subject,run,phase,target,task_name,probability,prediction,model
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.9981395990328077,1,gcc_regime_plus_confounds
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.9982482236639363,1,gcc_regime_plus_confounds
sub-21,1,Base1,0,awake_base1_vs_lor,0.026767833638123517,0,gcc_regime_plus_confounds
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.9950439906992076,1,gcc_regime_plus_confounds
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9791949834488592,1,gcc_regime_plus_confounds
sub-22,1,Base1,0,awake_base1_vs_lor,0.00820909446656012,0,gcc_regime_plus_confounds
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.9899167560181981,1,gcc_regime_plus_confounds
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.996861302721568,1,gcc_regime_plus_confounds
sub-23,1,Base1,0,awake_base1_vs_lor,0.0042423052209962925,0,gcc_regime_plus_confounds
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.9925762170946667,1,gcc_regime_plus_confounds
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.9989143350156636,1,gcc_regime_plus_confounds
sub-24,1,Base1,0,awake_base1_vs_lor,0.01096807643375616,0,gcc_regime_plus_confounds
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.9710055543976098,1,gcc_regime_plus_confounds
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.9372605757407316,1,gcc_regime_plus_confounds
sub-25,1,Base1,0,awake_base1_vs_lor,0.03098130895474963,0,gcc_regime_plus_confounds
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9958320315593759,1,gcc_regime_plus_confounds
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.9937286753943233,1,gcc_regime_plus_confounds
sub-26,1,Base1,0,awake_base1_vs_lor,0.019302905114145858,0,gcc_regime_plus_confounds
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9817665165456353,1,gcc_regime_plus_confounds
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9769562259394536,1,gcc_regime_plus_confounds
sub-27,1,Base1,0,awake_base1_vs_lor,0.007567836520287386,0,gcc_regime_plus_confounds
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.9139855068541095,1,gcc_regime_plus_confounds
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9581825786621746,1,gcc_regime_plus_confounds
sub-28,1,Base1,0,awake_base1_vs_lor,0.008396225753110961,0,gcc_regime_plus_confounds
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.9979932188807558,1,gcc_regime_plus_confounds
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9866835964508361,1,gcc_regime_plus_confounds
sub-29,1,Base1,0,awake_base1_vs_lor,0.008421020601383528,0,gcc_regime_plus_confounds
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.999966096537846,1,gcc_regime_plus_confounds
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999965845053999,1,gcc_regime_plus_confounds
sub-30,1,Base1,0,awake_base1_vs_lor,0.015080249249181185,0,gcc_regime_plus_confounds
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9866406888394608,1,gcc_regime_plus_confounds
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9968124879344238,1,gcc_regime_plus_confounds
sub-02,1,Base1,0,awake_base1_vs_lor,0.009403041932205057,0,full_standard_plus_gcc
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.9793985924210871,1,full_standard_plus_gcc
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.9892943861798812,1,full_standard_plus_gcc
sub-03,1,Base1,0,awake_base1_vs_lor,0.0034208561883256193,0,full_standard_plus_gcc
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.9854330592210525,1,full_standard_plus_gcc
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9811351019908653,1,full_standard_plus_gcc
sub-04,1,Base1,0,awake_base1_vs_lor,0.009127158029635048,0,full_standard_plus_gcc
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9884379649949909,1,full_standard_plus_gcc
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.9211388235729868,1,full_standard_plus_gcc
sub-05,1,Base1,0,awake_base1_vs_lor,0.016522446652802718,0,full_standard_plus_gcc
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.9942528081931363,1,full_standard_plus_gcc
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.9198792163669108,1,full_standard_plus_gcc
sub-06,1,Base1,0,awake_base1_vs_lor,0.010940897393112254,0,full_standard_plus_gcc
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9897189823983401,1,full_standard_plus_gcc
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.9202301905586762,1,full_standard_plus_gcc
sub-07,1,Base1,0,awake_base1_vs_lor,0.01288265548713923,0,full_standard_plus_gcc
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.9833160715155845,1,full_standard_plus_gcc
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.9760401515417401,1,full_standard_plus_gcc
sub-11,1,Base1,0,awake_base1_vs_lor,0.034259577576534785,0,full_standard_plus_gcc
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.8654025219176849,1,full_standard_plus_gcc
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.9619852963491319,1,full_standard_plus_gcc
sub-12,1,Base1,0,awake_base1_vs_lor,0.015702074124465126,0,full_standard_plus_gcc
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.9639301539264353,1,full_standard_plus_gcc
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.9689697493946565,1,full_standard_plus_gcc
sub-13,1,Base1,0,awake_base1_vs_lor,0.005669958498365534,0,full_standard_plus_gcc
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.9553837488121241,1,full_standard_plus_gcc
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9832403180673285,1,full_standard_plus_gcc
sub-14,1,Base1,0,awake_base1_vs_lor,0.009334060127560618,0,full_standard_plus_gcc
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.833173549182671,1,full_standard_plus_gcc
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.8882090981087628,1,full_standard_plus_gcc
sub-15,1,Base1,0,awake_base1_vs_lor,0.011793421411532203,0,full_standard_plus_gcc
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.7539965903290236,1,full_standard_plus_gcc
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.5135243752810947,1,full_standard_plus_gcc
sub-16,1,Base1,0,awake_base1_vs_lor,0.007619974934653266,0,full_standard_plus_gcc
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.999795411255213,1,full_standard_plus_gcc
sub-17,1,Base1,0,awake_base1_vs_lor,0.006453788482671699,0,full_standard_plus_gcc
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.8900161406144739,1,full_standard_plus_gcc
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.7211814197897815,1,full_standard_plus_gcc
sub-18,1,Base1,0,awake_base1_vs_lor,0.006674634330669664,0,full_standard_plus_gcc
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.9935728455473868,1,full_standard_plus_gcc
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.9872605631260113,1,full_standard_plus_gcc
sub-19,1,Base1,0,awake_base1_vs_lor,0.018579512746159682,0,full_standard_plus_gcc
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.967941871463653,1,full_standard_plus_gcc
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.4978981255992035,0,full_standard_plus_gcc
sub-20,1,Base1,0,awake_base1_vs_lor,0.029467400508492614,0,full_standard_plus_gcc
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.9972738908871165,1,full_standard_plus_gcc
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.9981138614184838,1,full_standard_plus_gcc
sub-21,1,Base1,0,awake_base1_vs_lor,0.02781010487228197,0,full_standard_plus_gcc
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.9952217236706619,1,full_standard_plus_gcc
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9769531152578975,1,full_standard_plus_gcc
sub-22,1,Base1,0,awake_base1_vs_lor,0.007183162964479196,0,full_standard_plus_gcc
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.9868150084037283,1,full_standard_plus_gcc
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.9969780533618302,1,full_standard_plus_gcc
sub-23,1,Base1,0,awake_base1_vs_lor,0.0030233719088181062,0,full_standard_plus_gcc
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.9919382240831416,1,full_standard_plus_gcc
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.9990684398140594,1,full_standard_plus_gcc
sub-24,1,Base1,0,awake_base1_vs_lor,0.00906327730459751,0,full_standard_plus_gcc
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.9761267097748525,1,full_standard_plus_gcc
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.9265626766643789,1,full_standard_plus_gcc
sub-25,1,Base1,0,awake_base1_vs_lor,0.032260417435562405,0,full_standard_plus_gcc
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9951644893390298,1,full_standard_plus_gcc
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.994280158795107,1,full_standard_plus_gcc
sub-26,1,Base1,0,awake_base1_vs_lor,0.016697462115075824,0,full_standard_plus_gcc
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9813936434544559,1,full_standard_plus_gcc
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9770988735702824,1,full_standard_plus_gcc
sub-27,1,Base1,0,awake_base1_vs_lor,0.005785859404465968,0,full_standard_plus_gcc
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.915722062178211,1,full_standard_plus_gcc
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9643374006752732,1,full_standard_plus_gcc
sub-28,1,Base1,0,awake_base1_vs_lor,0.00690035953169805,0,full_standard_plus_gcc
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.9984277563922844,1,full_standard_plus_gcc
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9866744768802912,1,full_standard_plus_gcc
sub-29,1,Base1,0,awake_base1_vs_lor,0.006414180668365046,0,full_standard_plus_gcc
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999595252636686,1,full_standard_plus_gcc
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999968976859638,1,full_standard_plus_gcc
sub-30,1,Base1,0,awake_base1_vs_lor,0.013687749608558727,0,full_standard_plus_gcc
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9878147212392058,1,full_standard_plus_gcc
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9964731381594939,1,full_standard_plus_gcc
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.005384631117467687,0,confounds_motion_propofol
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.01809600561146878,0,confounds_motion_propofol
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9347417163974546,1,confounds_motion_propofol
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.697851174593059,1,confounds_motion_propofol
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.058861130817687436,0,confounds_motion_propofol
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.05046197657261362,0,confounds_motion_propofol
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.006899390641257992,0,confounds_motion_propofol
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.01691043406447035,0,confounds_motion_propofol
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9713134021474639,1,confounds_motion_propofol
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7999158060146654,1,confounds_motion_propofol
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.14945122899270621,0,confounds_motion_propofol
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.12164876285588187,0,confounds_motion_propofol
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.0047105146440567175,0,confounds_motion_propofol
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.01617096624087986,0,confounds_motion_propofol
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9785935278676673,1,confounds_motion_propofol
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.46938821738668896,0,confounds_motion_propofol
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.11430491769491519,0,confounds_motion_propofol
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.032056750588274854,0,confounds_motion_propofol
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.006247349644058514,0,confounds_motion_propofol
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.02130158218213481,0,confounds_motion_propofol
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9301456456973491,1,confounds_motion_propofol
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7904451864081193,1,confounds_motion_propofol
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.07036597903916082,0,confounds_motion_propofol
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.06481755377438773,0,confounds_motion_propofol
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.007086575014959922,0,confounds_motion_propofol
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.04063325827799875,0,confounds_motion_propofol
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9470017062468504,1,confounds_motion_propofol
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.4086289094222193,0,confounds_motion_propofol
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.11890270002559854,0,confounds_motion_propofol
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.24077922801243612,0,confounds_motion_propofol
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.006140727557398864,0,confounds_motion_propofol
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.023537065244354075,0,confounds_motion_propofol
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9592860515295244,1,confounds_motion_propofol
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.38616380032239694,0,confounds_motion_propofol
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.1712824257168178,0,confounds_motion_propofol
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.04677971802645186,0,confounds_motion_propofol
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.005713301024878815,0,confounds_motion_propofol
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.009658086093030588,0,confounds_motion_propofol
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.774560574164411,1,confounds_motion_propofol
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5129831403623916,1,confounds_motion_propofol
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.07868848152729388,0,confounds_motion_propofol
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.05651972116204889,0,confounds_motion_propofol
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.005216258959900229,0,confounds_motion_propofol
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.0429319248932223,0,confounds_motion_propofol
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9714019849041841,1,confounds_motion_propofol
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.981720981693856,1,confounds_motion_propofol
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.1605504763710572,0,confounds_motion_propofol
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.11067384738841846,0,confounds_motion_propofol
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0058058415254840755,0,confounds_motion_propofol
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.03993219370730137,0,confounds_motion_propofol
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.969323969282214,1,confounds_motion_propofol
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9828548333728775,1,confounds_motion_propofol
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.15560593524788296,0,confounds_motion_propofol
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.17063385225759226,0,confounds_motion_propofol
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.004730825212825005,0,confounds_motion_propofol
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.021692673316336855,0,confounds_motion_propofol
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.6417559935195588,1,confounds_motion_propofol
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7149580061872535,1,confounds_motion_propofol
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.04560111381431063,0,confounds_motion_propofol
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.002422751526673328,0,confounds_motion_propofol
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.00933392112552377,0,confounds_motion_propofol
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.4347254771258587,0,confounds_motion_propofol
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.11657124548591906,0,confounds_motion_propofol
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.009489632004465533,0,confounds_motion_propofol
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.16069098848484453,0,confounds_motion_propofol
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.004458575037043211,0,confounds_motion_propofol
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.07691447823716747,0,confounds_motion_propofol
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9997638193118596,1,confounds_motion_propofol
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.6475381540363115,1,confounds_motion_propofol
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.7190644756559809,1,confounds_motion_propofol
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.007409754736282804,0,confounds_motion_propofol
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.05360290834085442,0,confounds_motion_propofol
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7148563509165092,1,confounds_motion_propofol
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.658025053092648,1,confounds_motion_propofol
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.3687785871350332,0,confounds_motion_propofol
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.14802332344211927,0,confounds_motion_propofol
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.005483664977683326,0,confounds_motion_propofol
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.10240134843031294,0,confounds_motion_propofol
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.990585994020136,1,confounds_motion_propofol
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9977757803112443,1,confounds_motion_propofol
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.3181857686924524,0,confounds_motion_propofol
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.005452073206855471,0,confounds_motion_propofol
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.03962821440315301,0,confounds_motion_propofol
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.965486548853646,1,confounds_motion_propofol
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.37460260574684184,0,confounds_motion_propofol
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.3410157679448038,0,confounds_motion_propofol
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.10935400585130699,0,confounds_motion_propofol
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.0048102604567390956,0,confounds_motion_propofol
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.3482469098813565,0,confounds_motion_propofol
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9998878090261629,1,confounds_motion_propofol
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9990152185973684,1,confounds_motion_propofol
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.8660483176818761,1,confounds_motion_propofol
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.47478988353880597,0,confounds_motion_propofol
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.005524654103310009,0,confounds_motion_propofol
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.06169084926820234,0,confounds_motion_propofol
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9920088010673227,1,confounds_motion_propofol
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9883857675219343,1,confounds_motion_propofol
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.5910761653844491,1,confounds_motion_propofol
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.20896719970649774,0,confounds_motion_propofol
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.004804917539968915,0,confounds_motion_propofol
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.15986272797774229,0,confounds_motion_propofol
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9986035398790477,1,confounds_motion_propofol
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9828010989184107,1,confounds_motion_propofol
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.7456339955770376,1,confounds_motion_propofol
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.0056901266009566675,0,confounds_motion_propofol
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.06468878015752166,0,confounds_motion_propofol
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9931076039177007,1,confounds_motion_propofol
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9949069385475533,1,confounds_motion_propofol
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.5741068332102873,1,confounds_motion_propofol
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.18421116773186164,0,confounds_motion_propofol
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.006515727778215634,0,confounds_motion_propofol
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.056289185455879465,0,confounds_motion_propofol
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9360049797873149,1,confounds_motion_propofol
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5290502360085945,1,confounds_motion_propofol
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.2598246310495747,0,confounds_motion_propofol
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.005814338647372005,0,confounds_motion_propofol
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.177909641842652,0,confounds_motion_propofol
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9986826771602312,1,confounds_motion_propofol
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9512559412205162,1,confounds_motion_propofol
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.8387010949902024,1,confounds_motion_propofol
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.008519756510990554,0,confounds_motion_propofol
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.04270087464586251,0,confounds_motion_propofol
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9645557118627969,1,confounds_motion_propofol
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9593061915315668,1,confounds_motion_propofol
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.4546816245317808,0,confounds_motion_propofol
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.16317515161448987,0,confounds_motion_propofol
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.006202650229049811,0,confounds_motion_propofol
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.03882084276124999,0,confounds_motion_propofol
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.878323047109557,1,confounds_motion_propofol
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9195739967980002,1,confounds_motion_propofol
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.12222581594708672,0,confounds_motion_propofol
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.13497822426109957,0,confounds_motion_propofol
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.00659009995965531,0,confounds_motion_propofol
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.05119350637346959,0,confounds_motion_propofol
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9950073583984407,1,confounds_motion_propofol
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9541669383473357,1,confounds_motion_propofol
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.8238613921405076,1,confounds_motion_propofol
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.006904082630165059,0,confounds_motion_propofol
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999958772163423,1,confounds_motion_propofol
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999998431820596,1,confounds_motion_propofol
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.9221999379228744,1,confounds_motion_propofol
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.005235272593115235,0,confounds_motion_propofol
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.05220006338179186,0,confounds_motion_propofol
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9582979816489146,1,confounds_motion_propofol
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9975875192135703,1,confounds_motion_propofol
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.5597890052863246,1,confounds_motion_propofol
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.3356210491228177,0,confounds_motion_propofol
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.0030321378859101476,0,standard_fc_plus_confounds
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.013361693060637437,0,standard_fc_plus_confounds
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9466598501807992,1,standard_fc_plus_confounds
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8765951580790723,1,standard_fc_plus_confounds
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.031510551693100054,0,standard_fc_plus_confounds
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.0360603729149508,0,standard_fc_plus_confounds
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.003848618530230694,0,standard_fc_plus_confounds
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.013252414941753223,0,standard_fc_plus_confounds
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9675617107549536,1,standard_fc_plus_confounds
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7718130391699958,1,standard_fc_plus_confounds
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.10043533271884934,0,standard_fc_plus_confounds
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.06420017063045118,0,standard_fc_plus_confounds
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.004571296304053985,0,standard_fc_plus_confounds
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.012579442105456196,0,standard_fc_plus_confounds
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9756496137075343,1,standard_fc_plus_confounds
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5380132443547148,1,standard_fc_plus_confounds
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.23767312109185573,0,standard_fc_plus_confounds
