subject,run,phase,target,task_name,probability,prediction,model
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.9982311301733855,1,gcc_regime_plus_confounds
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.9993860803838137,1,gcc_regime_plus_confounds
sub-21,1,Base1,0,awake_base1_vs_lor,0.020665024667143796,0,gcc_regime_plus_confounds
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.9935907384626941,1,gcc_regime_plus_confounds
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9859805598048761,1,gcc_regime_plus_confounds
sub-22,1,Base1,0,awake_base1_vs_lor,0.009813606356356808,0,gcc_regime_plus_confounds
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.993995098540933,1,gcc_regime_plus_confounds
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.996618350736947,1,gcc_regime_plus_confounds
sub-23,1,Base1,0,awake_base1_vs_lor,0.004647899240524582,0,gcc_regime_plus_confounds
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.9944765707638191,1,gcc_regime_plus_confounds
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.9981066734513906,1,gcc_regime_plus_confounds
sub-24,1,Base1,0,awake_base1_vs_lor,0.013723106413076858,0,gcc_regime_plus_confounds
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.9846103418398463,1,gcc_regime_plus_confounds
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.9224544619785782,1,gcc_regime_plus_confounds
sub-25,1,Base1,0,awake_base1_vs_lor,0.0288189566617507,0,gcc_regime_plus_confounds
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.997245700800615,1,gcc_regime_plus_confounds
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.992910004675567,1,gcc_regime_plus_confounds
sub-26,1,Base1,0,awake_base1_vs_lor,0.018562548232800034,0,gcc_regime_plus_confounds
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9775644489112308,1,gcc_regime_plus_confounds
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.972905846204654,1,gcc_regime_plus_confounds
sub-27,1,Base1,0,awake_base1_vs_lor,0.007660444280616561,0,gcc_regime_plus_confounds
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.8897596222146573,1,gcc_regime_plus_confounds
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.939594104068572,1,gcc_regime_plus_confounds
sub-28,1,Base1,0,awake_base1_vs_lor,0.01099603944623097,0,gcc_regime_plus_confounds
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.9990372170831462,1,gcc_regime_plus_confounds
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.993862878557687,1,gcc_regime_plus_confounds
sub-29,1,Base1,0,awake_base1_vs_lor,0.011802360953026685,0,gcc_regime_plus_confounds
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999868210840325,1,gcc_regime_plus_confounds
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999962048430356,1,gcc_regime_plus_confounds
sub-30,1,Base1,0,awake_base1_vs_lor,0.016753634940191067,0,gcc_regime_plus_confounds
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9868586462229076,1,gcc_regime_plus_confounds
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.995681432750273,1,gcc_regime_plus_confounds
sub-02,1,Base1,0,awake_base1_vs_lor,0.0075577140543088665,0,full_standard_plus_gcc
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.9759551557530703,1,full_standard_plus_gcc
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.9775342896060618,1,full_standard_plus_gcc
sub-03,1,Base1,0,awake_base1_vs_lor,0.005290733745169427,0,full_standard_plus_gcc
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.977429836624175,1,full_standard_plus_gcc
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9567957422590277,1,full_standard_plus_gcc
sub-04,1,Base1,0,awake_base1_vs_lor,0.01790787134042997,0,full_standard_plus_gcc
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9907493378994637,1,full_standard_plus_gcc
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.9234984714624084,1,full_standard_plus_gcc
sub-05,1,Base1,0,awake_base1_vs_lor,0.024434215435740512,0,full_standard_plus_gcc
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.9929467785705124,1,full_standard_plus_gcc
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.9643610781274711,1,full_standard_plus_gcc
sub-06,1,Base1,0,awake_base1_vs_lor,0.010604164104869999,0,full_standard_plus_gcc
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9916941129417862,1,full_standard_plus_gcc
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.9021119346379954,1,full_standard_plus_gcc
sub-07,1,Base1,0,awake_base1_vs_lor,0.015076836037703286,0,full_standard_plus_gcc
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.9839603094617922,1,full_standard_plus_gcc
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.9749039890482406,1,full_standard_plus_gcc
sub-11,1,Base1,0,awake_base1_vs_lor,0.035089031905411495,0,full_standard_plus_gcc
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.880044549560245,1,full_standard_plus_gcc
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.9211837405090538,1,full_standard_plus_gcc
sub-12,1,Base1,0,awake_base1_vs_lor,0.02432931235592481,0,full_standard_plus_gcc
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.9732699868843916,1,full_standard_plus_gcc
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.9683771829428518,1,full_standard_plus_gcc
sub-13,1,Base1,0,awake_base1_vs_lor,0.007468456993710463,0,full_standard_plus_gcc
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.9794191951727215,1,full_standard_plus_gcc
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9827837827040449,1,full_standard_plus_gcc
sub-14,1,Base1,0,awake_base1_vs_lor,0.006180660065282707,0,full_standard_plus_gcc
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.799551053279174,1,full_standard_plus_gcc
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.8636253839325555,1,full_standard_plus_gcc
sub-15,1,Base1,0,awake_base1_vs_lor,0.02047992447763108,0,full_standard_plus_gcc
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.6860987356493595,1,full_standard_plus_gcc
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.49261555677125857,0,full_standard_plus_gcc
sub-16,1,Base1,0,awake_base1_vs_lor,0.008865534506379561,0,full_standard_plus_gcc
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.9997295208066673,1,full_standard_plus_gcc
sub-17,1,Base1,0,awake_base1_vs_lor,0.007649679505505811,0,full_standard_plus_gcc
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.908711619925818,1,full_standard_plus_gcc
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.7849864836568413,1,full_standard_plus_gcc
sub-18,1,Base1,0,awake_base1_vs_lor,0.00897890171229403,0,full_standard_plus_gcc
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.993270596835116,1,full_standard_plus_gcc
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.9902962689920739,1,full_standard_plus_gcc
sub-19,1,Base1,0,awake_base1_vs_lor,0.014225311712408923,0,full_standard_plus_gcc
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.9577134993689012,1,full_standard_plus_gcc
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.19381533118762082,0,full_standard_plus_gcc
sub-20,1,Base1,0,awake_base1_vs_lor,0.03897832984511109,0,full_standard_plus_gcc
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.997749037762684,1,full_standard_plus_gcc
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.9993723982838487,1,full_standard_plus_gcc
sub-21,1,Base1,0,awake_base1_vs_lor,0.021429442078087415,0,full_standard_plus_gcc
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.9939155484733464,1,full_standard_plus_gcc
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9856846234823456,1,full_standard_plus_gcc
sub-22,1,Base1,0,awake_base1_vs_lor,0.008857812865745066,0,full_standard_plus_gcc
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.9928073482414734,1,full_standard_plus_gcc
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.996752942498595,1,full_standard_plus_gcc
sub-23,1,Base1,0,awake_base1_vs_lor,0.0035185655735806153,0,full_standard_plus_gcc
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.9943179924620816,1,full_standard_plus_gcc
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.998302766120593,1,full_standard_plus_gcc
sub-24,1,Base1,0,awake_base1_vs_lor,0.011363767695939815,0,full_standard_plus_gcc
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.9874247229660043,1,full_standard_plus_gcc
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.9136219085753874,1,full_standard_plus_gcc
sub-25,1,Base1,0,awake_base1_vs_lor,0.02807519519842833,0,full_standard_plus_gcc
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.99693359172491,1,full_standard_plus_gcc
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.993032714630141,1,full_standard_plus_gcc
sub-26,1,Base1,0,awake_base1_vs_lor,0.01667697910328882,0,full_standard_plus_gcc
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.977387327470221,1,full_standard_plus_gcc
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9729133190348809,1,full_standard_plus_gcc
sub-27,1,Base1,0,awake_base1_vs_lor,0.0060932510300583075,0,full_standard_plus_gcc
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.8868231397027073,1,full_standard_plus_gcc
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9417186426385734,1,full_standard_plus_gcc
sub-28,1,Base1,0,awake_base1_vs_lor,0.009111203342960717,0,full_standard_plus_gcc
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.9993150315998885,1,full_standard_plus_gcc
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9942063785410518,1,full_standard_plus_gcc
sub-29,1,Base1,0,awake_base1_vs_lor,0.009836274413232104,0,full_standard_plus_gcc
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999855341417946,1,full_standard_plus_gcc
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999964246160696,1,full_standard_plus_gcc
sub-30,1,Base1,0,awake_base1_vs_lor,0.0157648534564716,0,full_standard_plus_gcc
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9876622305905199,1,full_standard_plus_gcc
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9955615093948236,1,full_standard_plus_gcc
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.005384631117467687,0,confounds_motion_propofol
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.01809600561146878,0,confounds_motion_propofol
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9347417163974546,1,confounds_motion_propofol
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.697851174593059,1,confounds_motion_propofol
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.058861130817687436,0,confounds_motion_propofol
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.05046197657261362,0,confounds_motion_propofol
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.006899390641257992,0,confounds_motion_propofol
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.01691043406447035,0,confounds_motion_propofol
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9713134021474639,1,confounds_motion_propofol
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7999158060146654,1,confounds_motion_propofol
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.14945122899270621,0,confounds_motion_propofol
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.12164876285588187,0,confounds_motion_propofol
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.0047105146440567175,0,confounds_motion_propofol
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.01617096624087986,0,confounds_motion_propofol
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9785935278676673,1,confounds_motion_propofol
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.46938821738668896,0,confounds_motion_propofol
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.11430491769491519,0,confounds_motion_propofol
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.032056750588274854,0,confounds_motion_propofol
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.006247349644058514,0,confounds_motion_propofol
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.02130158218213481,0,confounds_motion_propofol
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9301456456973491,1,confounds_motion_propofol
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7904451864081193,1,confounds_motion_propofol
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.07036597903916082,0,confounds_motion_propofol
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.06481755377438773,0,confounds_motion_propofol
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.007086575014959922,0,confounds_motion_propofol
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.04063325827799875,0,confounds_motion_propofol
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9470017062468504,1,confounds_motion_propofol
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.4086289094222193,0,confounds_motion_propofol
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.11890270002559854,0,confounds_motion_propofol
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.24077922801243612,0,confounds_motion_propofol
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.006140727557398864,0,confounds_motion_propofol
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.023537065244354075,0,confounds_motion_propofol
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9592860515295244,1,confounds_motion_propofol
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.38616380032239694,0,confounds_motion_propofol
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.1712824257168178,0,confounds_motion_propofol
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.04677971802645186,0,confounds_motion_propofol
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.005713301024878815,0,confounds_motion_propofol
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.009658086093030588,0,confounds_motion_propofol
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.774560574164411,1,confounds_motion_propofol
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5129831403623916,1,confounds_motion_propofol
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.07868848152729388,0,confounds_motion_propofol
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.05651972116204889,0,confounds_motion_propofol
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.005216258959900229,0,confounds_motion_propofol
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.0429319248932223,0,confounds_motion_propofol
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9714019849041841,1,confounds_motion_propofol
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.981720981693856,1,confounds_motion_propofol
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.1605504763710572,0,confounds_motion_propofol
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.11067384738841846,0,confounds_motion_propofol
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0058058415254840755,0,confounds_motion_propofol
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.03993219370730137,0,confounds_motion_propofol
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.969323969282214,1,confounds_motion_propofol
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9828548333728775,1,confounds_motion_propofol
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.15560593524788296,0,confounds_motion_propofol
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.17063385225759226,0,confounds_motion_propofol
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.004730825212825005,0,confounds_motion_propofol
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.021692673316336855,0,confounds_motion_propofol
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.6417559935195588,1,confounds_motion_propofol
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7149580061872535,1,confounds_motion_propofol
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.04560111381431063,0,confounds_motion_propofol
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.002422751526673328,0,confounds_motion_propofol
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.00933392112552377,0,confounds_motion_propofol
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.4347254771258587,0,confounds_motion_propofol
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.11657124548591906,0,confounds_motion_propofol
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.009489632004465533,0,confounds_motion_propofol
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.16069098848484453,0,confounds_motion_propofol
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.004458575037043211,0,confounds_motion_propofol
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.07691447823716747,0,confounds_motion_propofol
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9997638193118596,1,confounds_motion_propofol
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.6475381540363115,1,confounds_motion_propofol
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.7190644756559809,1,confounds_motion_propofol
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.007409754736282804,0,confounds_motion_propofol
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.05360290834085442,0,confounds_motion_propofol
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7148563509165092,1,confounds_motion_propofol
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.658025053092648,1,confounds_motion_propofol
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.3687785871350332,0,confounds_motion_propofol
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.14802332344211927,0,confounds_motion_propofol
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.005483664977683326,0,confounds_motion_propofol
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.10240134843031294,0,confounds_motion_propofol
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.990585994020136,1,confounds_motion_propofol
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9977757803112443,1,confounds_motion_propofol
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.3181857686924524,0,confounds_motion_propofol
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.005452073206855471,0,confounds_motion_propofol
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.03962821440315301,0,confounds_motion_propofol
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.965486548853646,1,confounds_motion_propofol
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.37460260574684184,0,confounds_motion_propofol
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.3410157679448038,0,confounds_motion_propofol
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.10935400585130699,0,confounds_motion_propofol
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.0048102604567390956,0,confounds_motion_propofol
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.3482469098813565,0,confounds_motion_propofol
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9998878090261629,1,confounds_motion_propofol
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9990152185973684,1,confounds_motion_propofol
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.8660483176818761,1,confounds_motion_propofol
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.47478988353880597,0,confounds_motion_propofol
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.005524654103310009,0,confounds_motion_propofol
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.06169084926820234,0,confounds_motion_propofol
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9920088010673227,1,confounds_motion_propofol
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9883857675219343,1,confounds_motion_propofol
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.5910761653844491,1,confounds_motion_propofol
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.20896719970649774,0,confounds_motion_propofol
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.004804917539968915,0,confounds_motion_propofol
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.15986272797774229,0,confounds_motion_propofol
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9986035398790477,1,confounds_motion_propofol
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9828010989184107,1,confounds_motion_propofol
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.7456339955770376,1,confounds_motion_propofol
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.0056901266009566675,0,confounds_motion_propofol
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.06468878015752166,0,confounds_motion_propofol
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9931076039177007,1,confounds_motion_propofol
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9949069385475533,1,confounds_motion_propofol
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.5741068332102873,1,confounds_motion_propofol
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.18421116773186164,0,confounds_motion_propofol
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.006515727778215634,0,confounds_motion_propofol
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.056289185455879465,0,confounds_motion_propofol
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9360049797873149,1,confounds_motion_propofol
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5290502360085945,1,confounds_motion_propofol
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.2598246310495747,0,confounds_motion_propofol
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.005814338647372005,0,confounds_motion_propofol
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.177909641842652,0,confounds_motion_propofol
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9986826771602312,1,confounds_motion_propofol
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9512559412205162,1,confounds_motion_propofol
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.8387010949902024,1,confounds_motion_propofol
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.008519756510990554,0,confounds_motion_propofol
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.04270087464586251,0,confounds_motion_propofol
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9645557118627969,1,confounds_motion_propofol
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9593061915315668,1,confounds_motion_propofol
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.4546816245317808,0,confounds_motion_propofol
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.16317515161448987,0,confounds_motion_propofol
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.006202650229049811,0,confounds_motion_propofol
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.03882084276124999,0,confounds_motion_propofol
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.878323047109557,1,confounds_motion_propofol
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9195739967980002,1,confounds_motion_propofol
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.12222581594708672,0,confounds_motion_propofol
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.13497822426109957,0,confounds_motion_propofol
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.00659009995965531,0,confounds_motion_propofol
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.05119350637346959,0,confounds_motion_propofol
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9950073583984407,1,confounds_motion_propofol
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9541669383473357,1,confounds_motion_propofol
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.8238613921405076,1,confounds_motion_propofol
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.006904082630165059,0,confounds_motion_propofol
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999958772163423,1,confounds_motion_propofol
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999998431820596,1,confounds_motion_propofol
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.9221999379228744,1,confounds_motion_propofol
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.005235272593115235,0,confounds_motion_propofol
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.05220006338179186,0,confounds_motion_propofol
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9582979816489146,1,confounds_motion_propofol
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9975875192135703,1,confounds_motion_propofol
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.5597890052863246,1,confounds_motion_propofol
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.3356210491228177,0,confounds_motion_propofol
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.002348502215818203,0,standard_fc_plus_confounds
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.011015150949956106,0,standard_fc_plus_confounds
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9307309833619024,1,standard_fc_plus_confounds
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8387453586739899,1,standard_fc_plus_confounds
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.022491765590326503,0,standard_fc_plus_confounds
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.036481163906458794,0,standard_fc_plus_confounds
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.0035249934327489206,0,standard_fc_plus_confounds
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.011477059748405408,0,standard_fc_plus_confounds
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9691298762974669,1,standard_fc_plus_confounds
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7781785832576308,1,standard_fc_plus_confounds
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.07726737240373067,0,standard_fc_plus_confounds
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.0652262618007459,0,standard_fc_plus_confounds
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.008896535667517583,0,standard_fc_plus_confounds
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.020721320518570157,0,standard_fc_plus_confounds
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.984093455716814,1,standard_fc_plus_confounds
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5985338621303399,1,standard_fc_plus_confounds
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.3241740834247775,0,standard_fc_plus_confounds
