subject,run,phase,target,task_name,probability,prediction,model
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.9961936143550546,1,gcc_regime_plus_confounds
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.9997152327003479,1,gcc_regime_plus_confounds
sub-21,1,Base1,0,awake_base1_vs_lor,0.028793750592119003,0,gcc_regime_plus_confounds
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.992189079484086,1,gcc_regime_plus_confounds
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9824418694922238,1,gcc_regime_plus_confounds
sub-22,1,Base1,0,awake_base1_vs_lor,0.0074907575271476266,0,gcc_regime_plus_confounds
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.9917247590883999,1,gcc_regime_plus_confounds
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.9846836642163237,1,gcc_regime_plus_confounds
sub-23,1,Base1,0,awake_base1_vs_lor,0.004316863920915681,0,gcc_regime_plus_confounds
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.9973318967930761,1,gcc_regime_plus_confounds
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.9991603534226271,1,gcc_regime_plus_confounds
sub-24,1,Base1,0,awake_base1_vs_lor,0.011767420447000312,0,gcc_regime_plus_confounds
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.8905849680473139,1,gcc_regime_plus_confounds
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.7930790366609045,1,gcc_regime_plus_confounds
sub-25,1,Base1,0,awake_base1_vs_lor,0.014159575964171833,0,gcc_regime_plus_confounds
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9936467143254665,1,gcc_regime_plus_confounds
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.9906040914246343,1,gcc_regime_plus_confounds
sub-26,1,Base1,0,awake_base1_vs_lor,0.011284589332461481,0,gcc_regime_plus_confounds
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9560153415102888,1,gcc_regime_plus_confounds
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9492087388071417,1,gcc_regime_plus_confounds
sub-27,1,Base1,0,awake_base1_vs_lor,0.0059468619194802,0,gcc_regime_plus_confounds
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.9849493823772842,1,gcc_regime_plus_confounds
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9918763047036042,1,gcc_regime_plus_confounds
sub-28,1,Base1,0,awake_base1_vs_lor,0.006974085903247321,0,gcc_regime_plus_confounds
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.9986725366905396,1,gcc_regime_plus_confounds
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9643566616867965,1,gcc_regime_plus_confounds
sub-29,1,Base1,0,awake_base1_vs_lor,0.009613020117481098,0,gcc_regime_plus_confounds
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999821727982098,1,gcc_regime_plus_confounds
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999989530888358,1,gcc_regime_plus_confounds
sub-30,1,Base1,0,awake_base1_vs_lor,0.0269788156438153,0,gcc_regime_plus_confounds
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9763797802481806,1,gcc_regime_plus_confounds
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9962357433153692,1,gcc_regime_plus_confounds
sub-02,1,Base1,0,awake_base1_vs_lor,0.0077457518088031975,0,full_standard_plus_gcc
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.9935033415987307,1,full_standard_plus_gcc
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.9573761597383585,1,full_standard_plus_gcc
sub-03,1,Base1,0,awake_base1_vs_lor,0.00447064860140283,0,full_standard_plus_gcc
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.9969939712218009,1,full_standard_plus_gcc
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9798103750770341,1,full_standard_plus_gcc
sub-04,1,Base1,0,awake_base1_vs_lor,0.008607714368648777,0,full_standard_plus_gcc
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9862904930883866,1,full_standard_plus_gcc
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.9797047139901802,1,full_standard_plus_gcc
sub-05,1,Base1,0,awake_base1_vs_lor,0.014233626180872186,0,full_standard_plus_gcc
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.9954807227010379,1,full_standard_plus_gcc
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.9612554724901766,1,full_standard_plus_gcc
sub-06,1,Base1,0,awake_base1_vs_lor,0.0072328699655279756,0,full_standard_plus_gcc
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9692862021527604,1,full_standard_plus_gcc
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.7690374734800074,1,full_standard_plus_gcc
sub-07,1,Base1,0,awake_base1_vs_lor,0.01094718735926953,0,full_standard_plus_gcc
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.9980773249841774,1,full_standard_plus_gcc
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.9778270079260983,1,full_standard_plus_gcc
sub-11,1,Base1,0,awake_base1_vs_lor,0.0073628510842458535,0,full_standard_plus_gcc
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.9092653562442534,1,full_standard_plus_gcc
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.9203527097407744,1,full_standard_plus_gcc
sub-12,1,Base1,0,awake_base1_vs_lor,0.01754103426823017,0,full_standard_plus_gcc
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.9635968952823369,1,full_standard_plus_gcc
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.9830574953687469,1,full_standard_plus_gcc
sub-13,1,Base1,0,awake_base1_vs_lor,0.007013358852961353,0,full_standard_plus_gcc
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.9591605396617243,1,full_standard_plus_gcc
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9831651692408531,1,full_standard_plus_gcc
sub-14,1,Base1,0,awake_base1_vs_lor,0.013908643790622587,0,full_standard_plus_gcc
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.6873883458345303,1,full_standard_plus_gcc
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.6680423978107529,1,full_standard_plus_gcc
sub-15,1,Base1,0,awake_base1_vs_lor,0.009328809701223673,0,full_standard_plus_gcc
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.7909917508549752,1,full_standard_plus_gcc
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.8448740685157817,1,full_standard_plus_gcc
sub-16,1,Base1,0,awake_base1_vs_lor,0.008767073572030446,0,full_standard_plus_gcc
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.9997110321114236,1,full_standard_plus_gcc
sub-17,1,Base1,0,awake_base1_vs_lor,0.009558135266657433,0,full_standard_plus_gcc
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.932978948684419,1,full_standard_plus_gcc
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.7747416228207512,1,full_standard_plus_gcc
sub-18,1,Base1,0,awake_base1_vs_lor,0.012931490261159391,0,full_standard_plus_gcc
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.9897171488664294,1,full_standard_plus_gcc
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.9958650780257581,1,full_standard_plus_gcc
sub-19,1,Base1,0,awake_base1_vs_lor,0.00713738967959258,0,full_standard_plus_gcc
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.9935984834788814,1,full_standard_plus_gcc
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.6865550092251665,1,full_standard_plus_gcc
sub-20,1,Base1,0,awake_base1_vs_lor,0.02168652975729136,0,full_standard_plus_gcc
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.9942771209595095,1,full_standard_plus_gcc
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.9997757780824171,1,full_standard_plus_gcc
sub-21,1,Base1,0,awake_base1_vs_lor,0.0339838828558528,0,full_standard_plus_gcc
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.9935679640937712,1,full_standard_plus_gcc
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9838466296652567,1,full_standard_plus_gcc
sub-22,1,Base1,0,awake_base1_vs_lor,0.00630923772822189,0,full_standard_plus_gcc
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.988420177668931,1,full_standard_plus_gcc
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.9846220066238396,1,full_standard_plus_gcc
sub-23,1,Base1,0,awake_base1_vs_lor,0.00351921688923061,0,full_standard_plus_gcc
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.9974008498114629,1,full_standard_plus_gcc
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.9992368022215089,1,full_standard_plus_gcc
sub-24,1,Base1,0,awake_base1_vs_lor,0.01082740666423719,0,full_standard_plus_gcc
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.886978809803769,1,full_standard_plus_gcc
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.7515871664092573,1,full_standard_plus_gcc
sub-25,1,Base1,0,awake_base1_vs_lor,0.01457071377228784,0,full_standard_plus_gcc
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9927887095248163,1,full_standard_plus_gcc
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.9915597882329451,1,full_standard_plus_gcc
sub-26,1,Base1,0,awake_base1_vs_lor,0.010509438795307155,0,full_standard_plus_gcc
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9545454716219126,1,full_standard_plus_gcc
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9564496367069841,1,full_standard_plus_gcc
sub-27,1,Base1,0,awake_base1_vs_lor,0.004554382342859917,0,full_standard_plus_gcc
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.9874878170729918,1,full_standard_plus_gcc
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9938621472148397,1,full_standard_plus_gcc
sub-28,1,Base1,0,awake_base1_vs_lor,0.00555766807526088,0,full_standard_plus_gcc
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.9987112898305166,1,full_standard_plus_gcc
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9619621602636439,1,full_standard_plus_gcc
sub-29,1,Base1,0,awake_base1_vs_lor,0.00871150300045666,0,full_standard_plus_gcc
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999818287982492,1,full_standard_plus_gcc
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999993837841432,1,full_standard_plus_gcc
sub-30,1,Base1,0,awake_base1_vs_lor,0.02928160415857924,0,full_standard_plus_gcc
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9799938395328701,1,full_standard_plus_gcc
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9961342993503433,1,full_standard_plus_gcc
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.005384631117467687,0,confounds_motion_propofol
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.01809600561146878,0,confounds_motion_propofol
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9347417163974546,1,confounds_motion_propofol
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.697851174593059,1,confounds_motion_propofol
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.058861130817687436,0,confounds_motion_propofol
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.05046197657261362,0,confounds_motion_propofol
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.006899390641257992,0,confounds_motion_propofol
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.01691043406447035,0,confounds_motion_propofol
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9713134021474639,1,confounds_motion_propofol
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7999158060146654,1,confounds_motion_propofol
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.14945122899270621,0,confounds_motion_propofol
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.12164876285588187,0,confounds_motion_propofol
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.0047105146440567175,0,confounds_motion_propofol
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.01617096624087986,0,confounds_motion_propofol
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9785935278676673,1,confounds_motion_propofol
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.46938821738668896,0,confounds_motion_propofol
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.11430491769491519,0,confounds_motion_propofol
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.032056750588274854,0,confounds_motion_propofol
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.006247349644058514,0,confounds_motion_propofol
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.02130158218213481,0,confounds_motion_propofol
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9301456456973491,1,confounds_motion_propofol
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7904451864081193,1,confounds_motion_propofol
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.07036597903916082,0,confounds_motion_propofol
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.06481755377438773,0,confounds_motion_propofol
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.007086575014959922,0,confounds_motion_propofol
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.04063325827799875,0,confounds_motion_propofol
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9470017062468504,1,confounds_motion_propofol
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.4086289094222193,0,confounds_motion_propofol
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.11890270002559854,0,confounds_motion_propofol
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.24077922801243612,0,confounds_motion_propofol
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.006140727557398864,0,confounds_motion_propofol
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.023537065244354075,0,confounds_motion_propofol
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9592860515295244,1,confounds_motion_propofol
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.38616380032239694,0,confounds_motion_propofol
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.1712824257168178,0,confounds_motion_propofol
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.04677971802645186,0,confounds_motion_propofol
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.005713301024878815,0,confounds_motion_propofol
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.009658086093030588,0,confounds_motion_propofol
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.774560574164411,1,confounds_motion_propofol
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5129831403623916,1,confounds_motion_propofol
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.07868848152729388,0,confounds_motion_propofol
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.05651972116204889,0,confounds_motion_propofol
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.005216258959900229,0,confounds_motion_propofol
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.0429319248932223,0,confounds_motion_propofol
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9714019849041841,1,confounds_motion_propofol
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.981720981693856,1,confounds_motion_propofol
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.1605504763710572,0,confounds_motion_propofol
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.11067384738841846,0,confounds_motion_propofol
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0058058415254840755,0,confounds_motion_propofol
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.03993219370730137,0,confounds_motion_propofol
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.969323969282214,1,confounds_motion_propofol
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9828548333728775,1,confounds_motion_propofol
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.15560593524788296,0,confounds_motion_propofol
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.17063385225759226,0,confounds_motion_propofol
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.004730825212825005,0,confounds_motion_propofol
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.021692673316336855,0,confounds_motion_propofol
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.6417559935195588,1,confounds_motion_propofol
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7149580061872535,1,confounds_motion_propofol
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.04560111381431063,0,confounds_motion_propofol
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.002422751526673328,0,confounds_motion_propofol
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.00933392112552377,0,confounds_motion_propofol
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.4347254771258587,0,confounds_motion_propofol
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.11657124548591906,0,confounds_motion_propofol
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.009489632004465533,0,confounds_motion_propofol
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.16069098848484453,0,confounds_motion_propofol
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.004458575037043211,0,confounds_motion_propofol
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.07691447823716747,0,confounds_motion_propofol
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9997638193118596,1,confounds_motion_propofol
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.6475381540363115,1,confounds_motion_propofol
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.7190644756559809,1,confounds_motion_propofol
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.007409754736282804,0,confounds_motion_propofol
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.05360290834085442,0,confounds_motion_propofol
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7148563509165092,1,confounds_motion_propofol
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.658025053092648,1,confounds_motion_propofol
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.3687785871350332,0,confounds_motion_propofol
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.14802332344211927,0,confounds_motion_propofol
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.005483664977683326,0,confounds_motion_propofol
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.10240134843031294,0,confounds_motion_propofol
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.990585994020136,1,confounds_motion_propofol
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9977757803112443,1,confounds_motion_propofol
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.3181857686924524,0,confounds_motion_propofol
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.005452073206855471,0,confounds_motion_propofol
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.03962821440315301,0,confounds_motion_propofol
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.965486548853646,1,confounds_motion_propofol
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.37460260574684184,0,confounds_motion_propofol
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.3410157679448038,0,confounds_motion_propofol
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.10935400585130699,0,confounds_motion_propofol
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.0048102604567390956,0,confounds_motion_propofol
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.3482469098813565,0,confounds_motion_propofol
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9998878090261629,1,confounds_motion_propofol
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9990152185973684,1,confounds_motion_propofol
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.8660483176818761,1,confounds_motion_propofol
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.47478988353880597,0,confounds_motion_propofol
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.005524654103310009,0,confounds_motion_propofol
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.06169084926820234,0,confounds_motion_propofol
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9920088010673227,1,confounds_motion_propofol
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9883857675219343,1,confounds_motion_propofol
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.5910761653844491,1,confounds_motion_propofol
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.20896719970649774,0,confounds_motion_propofol
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.004804917539968915,0,confounds_motion_propofol
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.15986272797774229,0,confounds_motion_propofol
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9986035398790477,1,confounds_motion_propofol
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9828010989184107,1,confounds_motion_propofol
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.7456339955770376,1,confounds_motion_propofol
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.0056901266009566675,0,confounds_motion_propofol
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.06468878015752166,0,confounds_motion_propofol
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9931076039177007,1,confounds_motion_propofol
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9949069385475533,1,confounds_motion_propofol
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.5741068332102873,1,confounds_motion_propofol
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.18421116773186164,0,confounds_motion_propofol
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.006515727778215634,0,confounds_motion_propofol
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.056289185455879465,0,confounds_motion_propofol
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9360049797873149,1,confounds_motion_propofol
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5290502360085945,1,confounds_motion_propofol
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.2598246310495747,0,confounds_motion_propofol
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.005814338647372005,0,confounds_motion_propofol
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.177909641842652,0,confounds_motion_propofol
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9986826771602312,1,confounds_motion_propofol
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9512559412205162,1,confounds_motion_propofol
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.8387010949902024,1,confounds_motion_propofol
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.008519756510990554,0,confounds_motion_propofol
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.04270087464586251,0,confounds_motion_propofol
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9645557118627969,1,confounds_motion_propofol
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9593061915315668,1,confounds_motion_propofol
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.4546816245317808,0,confounds_motion_propofol
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.16317515161448987,0,confounds_motion_propofol
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.006202650229049811,0,confounds_motion_propofol
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.03882084276124999,0,confounds_motion_propofol
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.878323047109557,1,confounds_motion_propofol
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9195739967980002,1,confounds_motion_propofol
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.12222581594708672,0,confounds_motion_propofol
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.13497822426109957,0,confounds_motion_propofol
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.00659009995965531,0,confounds_motion_propofol
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.05119350637346959,0,confounds_motion_propofol
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9950073583984407,1,confounds_motion_propofol
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9541669383473357,1,confounds_motion_propofol
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.8238613921405076,1,confounds_motion_propofol
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.006904082630165059,0,confounds_motion_propofol
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999958772163423,1,confounds_motion_propofol
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999998431820596,1,confounds_motion_propofol
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.9221999379228744,1,confounds_motion_propofol
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.005235272593115235,0,confounds_motion_propofol
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.05220006338179186,0,confounds_motion_propofol
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9582979816489146,1,confounds_motion_propofol
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9975875192135703,1,confounds_motion_propofol
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.5597890052863246,1,confounds_motion_propofol
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.3356210491228177,0,confounds_motion_propofol
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.003949638102155721,0,standard_fc_plus_confounds
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.027104072790439915,0,standard_fc_plus_confounds
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9775367631985381,1,standard_fc_plus_confounds
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8631802308379065,1,standard_fc_plus_confounds
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.05548958720697672,0,standard_fc_plus_confounds
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.07925370642513342,0,standard_fc_plus_confounds
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.005469430541316103,0,standard_fc_plus_confounds
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.019216220531879644,0,standard_fc_plus_confounds
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9849702218268889,1,standard_fc_plus_confounds
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.48720648011731643,0,standard_fc_plus_confounds
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.10867434157992763,0,standard_fc_plus_confounds
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.04367078812538677,0,standard_fc_plus_confounds
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.00364598881888387,0,standard_fc_plus_confounds
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.007542424966310074,0,standard_fc_plus_confounds
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.982360967242088,1,standard_fc_plus_confounds
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6650673704940357,1,standard_fc_plus_confounds
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.1627341432136534,0,standard_fc_plus_confounds
