subject,run,phase,target,task_name,probability,prediction,model
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.996693464284185,1,gcc_regime_plus_confounds
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.9996754913325107,1,gcc_regime_plus_confounds
sub-21,1,Base1,0,awake_base1_vs_lor,0.021398049219064276,0,gcc_regime_plus_confounds
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.9958528086720086,1,gcc_regime_plus_confounds
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9824171101648937,1,gcc_regime_plus_confounds
sub-22,1,Base1,0,awake_base1_vs_lor,0.008498704370230573,0,gcc_regime_plus_confounds
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.9945950058319336,1,gcc_regime_plus_confounds
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.9873923297843965,1,gcc_regime_plus_confounds
sub-23,1,Base1,0,awake_base1_vs_lor,0.006057241430028965,0,gcc_regime_plus_confounds
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.9958453797099707,1,gcc_regime_plus_confounds
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.99878153312142,1,gcc_regime_plus_confounds
sub-24,1,Base1,0,awake_base1_vs_lor,0.009908479669595299,0,gcc_regime_plus_confounds
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.8317048241421492,1,gcc_regime_plus_confounds
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.7461422937458834,1,gcc_regime_plus_confounds
sub-25,1,Base1,0,awake_base1_vs_lor,0.016112473433679504,0,gcc_regime_plus_confounds
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9939967603640067,1,gcc_regime_plus_confounds
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.9894419258485886,1,gcc_regime_plus_confounds
sub-26,1,Base1,0,awake_base1_vs_lor,0.013590928893209724,0,gcc_regime_plus_confounds
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.9533572611805451,1,gcc_regime_plus_confounds
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9672130936789148,1,gcc_regime_plus_confounds
sub-27,1,Base1,0,awake_base1_vs_lor,0.006293735214477481,0,gcc_regime_plus_confounds
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.9848326881295373,1,gcc_regime_plus_confounds
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9911828748198928,1,gcc_regime_plus_confounds
sub-28,1,Base1,0,awake_base1_vs_lor,0.009444082016827875,0,gcc_regime_plus_confounds
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.99738302833777,1,gcc_regime_plus_confounds
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9486347083016641,1,gcc_regime_plus_confounds
sub-29,1,Base1,0,awake_base1_vs_lor,0.008625938653829827,0,gcc_regime_plus_confounds
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999820168694412,1,gcc_regime_plus_confounds
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999986936939862,1,gcc_regime_plus_confounds
sub-30,1,Base1,0,awake_base1_vs_lor,0.023596195143288697,0,gcc_regime_plus_confounds
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9789453904418323,1,gcc_regime_plus_confounds
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9959798670633236,1,gcc_regime_plus_confounds
sub-02,1,Base1,0,awake_base1_vs_lor,0.009769547632962224,0,full_standard_plus_gcc
sub-02,2,LOR_task2,1,awake_base1_vs_lor,0.9950570973324787,1,full_standard_plus_gcc
sub-02,3,LOR_task3,1,awake_base1_vs_lor,0.9681315215329951,1,full_standard_plus_gcc
sub-03,1,Base1,0,awake_base1_vs_lor,0.005547018002206169,0,full_standard_plus_gcc
sub-03,2,LOR_task2,1,awake_base1_vs_lor,0.9963063987269308,1,full_standard_plus_gcc
sub-03,3,LOR_task3,1,awake_base1_vs_lor,0.9806058180015147,1,full_standard_plus_gcc
sub-04,1,Base1,0,awake_base1_vs_lor,0.006706957274390589,0,full_standard_plus_gcc
sub-04,2,LOR_task2,1,awake_base1_vs_lor,0.9882272804796841,1,full_standard_plus_gcc
sub-04,3,LOR_task3,1,awake_base1_vs_lor,0.9686908865105273,1,full_standard_plus_gcc
sub-05,1,Base1,0,awake_base1_vs_lor,0.01037021978111372,0,full_standard_plus_gcc
sub-05,2,LOR_task2,1,awake_base1_vs_lor,0.9932992694733905,1,full_standard_plus_gcc
sub-05,3,LOR_task3,1,awake_base1_vs_lor,0.9374715569993011,1,full_standard_plus_gcc
sub-06,1,Base1,0,awake_base1_vs_lor,0.007349833473385541,0,full_standard_plus_gcc
sub-06,2,LOR_task2,1,awake_base1_vs_lor,0.9659225553235082,1,full_standard_plus_gcc
sub-06,3,LOR_task3,1,awake_base1_vs_lor,0.7270778447568553,1,full_standard_plus_gcc
sub-07,1,Base1,0,awake_base1_vs_lor,0.011572283919037285,0,full_standard_plus_gcc
sub-07,2,LOR_task2,1,awake_base1_vs_lor,0.9967567287038903,1,full_standard_plus_gcc
sub-07,3,LOR_task3,1,awake_base1_vs_lor,0.9757234890296627,1,full_standard_plus_gcc
sub-11,1,Base1,0,awake_base1_vs_lor,0.006153047312327478,0,full_standard_plus_gcc
sub-11,2,LOR_task2,1,awake_base1_vs_lor,0.9271111027058192,1,full_standard_plus_gcc
sub-11,3,LOR_task3,1,awake_base1_vs_lor,0.9515000050644739,1,full_standard_plus_gcc
sub-12,1,Base1,0,awake_base1_vs_lor,0.012587822355205235,0,full_standard_plus_gcc
sub-12,2,LOR_task2,1,awake_base1_vs_lor,0.9595025483389628,1,full_standard_plus_gcc
sub-12,3,LOR_task3,1,awake_base1_vs_lor,0.974571183048508,1,full_standard_plus_gcc
sub-13,1,Base1,0,awake_base1_vs_lor,0.006004507179761797,0,full_standard_plus_gcc
sub-13,2,LOR_task2,1,awake_base1_vs_lor,0.9791060087345211,1,full_standard_plus_gcc
sub-13,3,LOR_task3,1,awake_base1_vs_lor,0.9811476033611315,1,full_standard_plus_gcc
sub-14,1,Base1,0,awake_base1_vs_lor,0.011737397666693976,0,full_standard_plus_gcc
sub-14,2,LOR_task2,1,awake_base1_vs_lor,0.6876040058378793,1,full_standard_plus_gcc
sub-14,3,LOR_task3,1,awake_base1_vs_lor,0.6060421093546289,1,full_standard_plus_gcc
sub-15,1,Base1,0,awake_base1_vs_lor,0.008359076082886928,0,full_standard_plus_gcc
sub-15,2,LOR_task2,1,awake_base1_vs_lor,0.8659293185148061,1,full_standard_plus_gcc
sub-15,3,LOR_task3,1,awake_base1_vs_lor,0.85490299363541,1,full_standard_plus_gcc
sub-16,1,Base1,0,awake_base1_vs_lor,0.010453641701445214,0,full_standard_plus_gcc
sub-16,3,LOR_task3,1,awake_base1_vs_lor,0.9997709559424223,1,full_standard_plus_gcc
sub-17,1,Base1,0,awake_base1_vs_lor,0.014265675001388112,0,full_standard_plus_gcc
sub-17,2,LOR_task2,1,awake_base1_vs_lor,0.9205350127619015,1,full_standard_plus_gcc
sub-17,3,LOR_task3,1,awake_base1_vs_lor,0.8021097870889888,1,full_standard_plus_gcc
sub-18,1,Base1,0,awake_base1_vs_lor,0.009531887399693966,0,full_standard_plus_gcc
sub-18,2,LOR_task2,1,awake_base1_vs_lor,0.9945703634836729,1,full_standard_plus_gcc
sub-18,3,LOR_task3,1,awake_base1_vs_lor,0.9959954722138195,1,full_standard_plus_gcc
sub-19,1,Base1,0,awake_base1_vs_lor,0.009471200081078615,0,full_standard_plus_gcc
sub-19,2,LOR_task2,1,awake_base1_vs_lor,0.9881498069596103,1,full_standard_plus_gcc
sub-19,3,LOR_task3,1,awake_base1_vs_lor,0.7365315164414231,1,full_standard_plus_gcc
sub-20,1,Base1,0,awake_base1_vs_lor,0.020555907947772754,0,full_standard_plus_gcc
sub-20,2,LOR_task2,1,awake_base1_vs_lor,0.9954989417906565,1,full_standard_plus_gcc
sub-20,3,LOR_task3,1,awake_base1_vs_lor,0.9997236973789092,1,full_standard_plus_gcc
sub-21,1,Base1,0,awake_base1_vs_lor,0.02478195634430633,0,full_standard_plus_gcc
sub-21,2,LOR_task2,1,awake_base1_vs_lor,0.9963430824150988,1,full_standard_plus_gcc
sub-21,3,LOR_task3,1,awake_base1_vs_lor,0.9822406634647401,1,full_standard_plus_gcc
sub-22,1,Base1,0,awake_base1_vs_lor,0.007518113854128736,0,full_standard_plus_gcc
sub-22,2,LOR_task2,1,awake_base1_vs_lor,0.992670648069416,1,full_standard_plus_gcc
sub-22,3,LOR_task3,1,awake_base1_vs_lor,0.9867234069926524,1,full_standard_plus_gcc
sub-23,1,Base1,0,awake_base1_vs_lor,0.005167611028820017,0,full_standard_plus_gcc
sub-23,2,LOR_task2,1,awake_base1_vs_lor,0.9955537857058256,1,full_standard_plus_gcc
sub-23,3,LOR_task3,1,awake_base1_vs_lor,0.998802768084979,1,full_standard_plus_gcc
sub-24,1,Base1,0,awake_base1_vs_lor,0.00907804048950654,0,full_standard_plus_gcc
sub-24,2,LOR_task2,1,awake_base1_vs_lor,0.8184842675392221,1,full_standard_plus_gcc
sub-24,3,LOR_task3,1,awake_base1_vs_lor,0.692201145305884,1,full_standard_plus_gcc
sub-25,1,Base1,0,awake_base1_vs_lor,0.017369352285405277,0,full_standard_plus_gcc
sub-25,2,LOR_task2,1,awake_base1_vs_lor,0.9932717022966784,1,full_standard_plus_gcc
sub-25,3,LOR_task3,1,awake_base1_vs_lor,0.9911333106429671,1,full_standard_plus_gcc
sub-26,1,Base1,0,awake_base1_vs_lor,0.013052961176644246,0,full_standard_plus_gcc
sub-26,2,LOR_task2,1,awake_base1_vs_lor,0.95311832509897,1,full_standard_plus_gcc
sub-26,3,LOR_task3,1,awake_base1_vs_lor,0.9726412922442857,1,full_standard_plus_gcc
sub-27,1,Base1,0,awake_base1_vs_lor,0.004937748961445534,0,full_standard_plus_gcc
sub-27,2,LOR_task2,1,awake_base1_vs_lor,0.9875695987973293,1,full_standard_plus_gcc
sub-27,3,LOR_task3,1,awake_base1_vs_lor,0.9932339236073982,1,full_standard_plus_gcc
sub-28,1,Base1,0,awake_base1_vs_lor,0.008352329491071314,0,full_standard_plus_gcc
sub-28,2,LOR_task2,1,awake_base1_vs_lor,0.997068784018972,1,full_standard_plus_gcc
sub-28,3,LOR_task3,1,awake_base1_vs_lor,0.9469771985815513,1,full_standard_plus_gcc
sub-29,1,Base1,0,awake_base1_vs_lor,0.0076793682274027796,0,full_standard_plus_gcc
sub-29,2,LOR_task2,1,awake_base1_vs_lor,0.9999817839549168,1,full_standard_plus_gcc
sub-29,3,LOR_task3,1,awake_base1_vs_lor,0.9999991121904546,1,full_standard_plus_gcc
sub-30,1,Base1,0,awake_base1_vs_lor,0.024452452737610854,0,full_standard_plus_gcc
sub-30,2,LOR_task2,1,awake_base1_vs_lor,0.9822781424103736,1,full_standard_plus_gcc
sub-30,3,LOR_task3,1,awake_base1_vs_lor,0.9956274152389691,1,full_standard_plus_gcc
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.005384631117467687,0,confounds_motion_propofol
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.01809600561146878,0,confounds_motion_propofol
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9347417163974546,1,confounds_motion_propofol
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.697851174593059,1,confounds_motion_propofol
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.058861130817687436,0,confounds_motion_propofol
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.05046197657261362,0,confounds_motion_propofol
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.006899390641257992,0,confounds_motion_propofol
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.01691043406447035,0,confounds_motion_propofol
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9713134021474639,1,confounds_motion_propofol
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7999158060146654,1,confounds_motion_propofol
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.14945122899270621,0,confounds_motion_propofol
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.12164876285588187,0,confounds_motion_propofol
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.0047105146440567175,0,confounds_motion_propofol
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.01617096624087986,0,confounds_motion_propofol
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9785935278676673,1,confounds_motion_propofol
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.46938821738668896,0,confounds_motion_propofol
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.11430491769491519,0,confounds_motion_propofol
sub-04,3,ROR,0,responsive_vs_lor_all_phases,0.032056750588274854,0,confounds_motion_propofol
sub-05,1,Base1,0,responsive_vs_lor_all_phases,0.006247349644058514,0,confounds_motion_propofol
sub-05,4,Base2,0,responsive_vs_lor_all_phases,0.02130158218213481,0,confounds_motion_propofol
sub-05,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9301456456973491,1,confounds_motion_propofol
sub-05,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7904451864081193,1,confounds_motion_propofol
sub-05,2,PreLOR,0,responsive_vs_lor_all_phases,0.07036597903916082,0,confounds_motion_propofol
sub-05,3,ROR,0,responsive_vs_lor_all_phases,0.06481755377438773,0,confounds_motion_propofol
sub-06,1,Base1,0,responsive_vs_lor_all_phases,0.007086575014959922,0,confounds_motion_propofol
sub-06,4,Base2,0,responsive_vs_lor_all_phases,0.04063325827799875,0,confounds_motion_propofol
sub-06,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9470017062468504,1,confounds_motion_propofol
sub-06,3,LOR_task3,1,responsive_vs_lor_all_phases,0.4086289094222193,0,confounds_motion_propofol
sub-06,2,PreLOR,0,responsive_vs_lor_all_phases,0.11890270002559854,0,confounds_motion_propofol
sub-06,3,ROR,0,responsive_vs_lor_all_phases,0.24077922801243612,0,confounds_motion_propofol
sub-07,1,Base1,0,responsive_vs_lor_all_phases,0.006140727557398864,0,confounds_motion_propofol
sub-07,4,Base2,0,responsive_vs_lor_all_phases,0.023537065244354075,0,confounds_motion_propofol
sub-07,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9592860515295244,1,confounds_motion_propofol
sub-07,3,LOR_task3,1,responsive_vs_lor_all_phases,0.38616380032239694,0,confounds_motion_propofol
sub-07,2,PreLOR,0,responsive_vs_lor_all_phases,0.1712824257168178,0,confounds_motion_propofol
sub-07,3,ROR,0,responsive_vs_lor_all_phases,0.04677971802645186,0,confounds_motion_propofol
sub-11,1,Base1,0,responsive_vs_lor_all_phases,0.005713301024878815,0,confounds_motion_propofol
sub-11,4,Base2,0,responsive_vs_lor_all_phases,0.009658086093030588,0,confounds_motion_propofol
sub-11,2,LOR_task2,1,responsive_vs_lor_all_phases,0.774560574164411,1,confounds_motion_propofol
sub-11,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5129831403623916,1,confounds_motion_propofol
sub-11,2,PreLOR,0,responsive_vs_lor_all_phases,0.07868848152729388,0,confounds_motion_propofol
sub-11,3,ROR,0,responsive_vs_lor_all_phases,0.05651972116204889,0,confounds_motion_propofol
sub-12,1,Base1,0,responsive_vs_lor_all_phases,0.005216258959900229,0,confounds_motion_propofol
sub-12,4,Base2,0,responsive_vs_lor_all_phases,0.0429319248932223,0,confounds_motion_propofol
sub-12,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9714019849041841,1,confounds_motion_propofol
sub-12,3,LOR_task3,1,responsive_vs_lor_all_phases,0.981720981693856,1,confounds_motion_propofol
sub-12,2,PreLOR,0,responsive_vs_lor_all_phases,0.1605504763710572,0,confounds_motion_propofol
sub-12,3,ROR,0,responsive_vs_lor_all_phases,0.11067384738841846,0,confounds_motion_propofol
sub-13,1,Base1,0,responsive_vs_lor_all_phases,0.0058058415254840755,0,confounds_motion_propofol
sub-13,4,Base2,0,responsive_vs_lor_all_phases,0.03993219370730137,0,confounds_motion_propofol
sub-13,2,LOR_task2,1,responsive_vs_lor_all_phases,0.969323969282214,1,confounds_motion_propofol
sub-13,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9828548333728775,1,confounds_motion_propofol
sub-13,2,PreLOR,0,responsive_vs_lor_all_phases,0.15560593524788296,0,confounds_motion_propofol
sub-13,3,ROR,0,responsive_vs_lor_all_phases,0.17063385225759226,0,confounds_motion_propofol
sub-14,1,Base1,0,responsive_vs_lor_all_phases,0.004730825212825005,0,confounds_motion_propofol
sub-14,4,Base2,0,responsive_vs_lor_all_phases,0.021692673316336855,0,confounds_motion_propofol
sub-14,2,LOR_task2,1,responsive_vs_lor_all_phases,0.6417559935195588,1,confounds_motion_propofol
sub-14,3,LOR_task3,1,responsive_vs_lor_all_phases,0.7149580061872535,1,confounds_motion_propofol
sub-14,2,PreLOR,0,responsive_vs_lor_all_phases,0.04560111381431063,0,confounds_motion_propofol
sub-15,1,Base1,0,responsive_vs_lor_all_phases,0.002422751526673328,0,confounds_motion_propofol
sub-15,4,Base2,0,responsive_vs_lor_all_phases,0.00933392112552377,0,confounds_motion_propofol
sub-15,2,LOR_task2,1,responsive_vs_lor_all_phases,0.4347254771258587,0,confounds_motion_propofol
sub-15,3,LOR_task3,1,responsive_vs_lor_all_phases,0.11657124548591906,0,confounds_motion_propofol
sub-15,2,PreLOR,0,responsive_vs_lor_all_phases,0.009489632004465533,0,confounds_motion_propofol
sub-15,3,ROR,0,responsive_vs_lor_all_phases,0.16069098848484453,0,confounds_motion_propofol
sub-16,1,Base1,0,responsive_vs_lor_all_phases,0.004458575037043211,0,confounds_motion_propofol
sub-16,4,Base2,0,responsive_vs_lor_all_phases,0.07691447823716747,0,confounds_motion_propofol
sub-16,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9997638193118596,1,confounds_motion_propofol
sub-16,2,PreLOR,0,responsive_vs_lor_all_phases,0.6475381540363115,1,confounds_motion_propofol
sub-16,3,ROR,0,responsive_vs_lor_all_phases,0.7190644756559809,1,confounds_motion_propofol
sub-17,1,Base1,0,responsive_vs_lor_all_phases,0.007409754736282804,0,confounds_motion_propofol
sub-17,4,Base2,0,responsive_vs_lor_all_phases,0.05360290834085442,0,confounds_motion_propofol
sub-17,2,LOR_task2,1,responsive_vs_lor_all_phases,0.7148563509165092,1,confounds_motion_propofol
sub-17,3,LOR_task3,1,responsive_vs_lor_all_phases,0.658025053092648,1,confounds_motion_propofol
sub-17,2,PreLOR,0,responsive_vs_lor_all_phases,0.3687785871350332,0,confounds_motion_propofol
sub-17,3,ROR,0,responsive_vs_lor_all_phases,0.14802332344211927,0,confounds_motion_propofol
sub-18,1,Base1,0,responsive_vs_lor_all_phases,0.005483664977683326,0,confounds_motion_propofol
sub-18,4,Base2,0,responsive_vs_lor_all_phases,0.10240134843031294,0,confounds_motion_propofol
sub-18,2,LOR_task2,1,responsive_vs_lor_all_phases,0.990585994020136,1,confounds_motion_propofol
sub-18,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9977757803112443,1,confounds_motion_propofol
sub-18,2,PreLOR,0,responsive_vs_lor_all_phases,0.3181857686924524,0,confounds_motion_propofol
sub-19,1,Base1,0,responsive_vs_lor_all_phases,0.005452073206855471,0,confounds_motion_propofol
sub-19,4,Base2,0,responsive_vs_lor_all_phases,0.03962821440315301,0,confounds_motion_propofol
sub-19,2,LOR_task2,1,responsive_vs_lor_all_phases,0.965486548853646,1,confounds_motion_propofol
sub-19,3,LOR_task3,1,responsive_vs_lor_all_phases,0.37460260574684184,0,confounds_motion_propofol
sub-19,2,PreLOR,0,responsive_vs_lor_all_phases,0.3410157679448038,0,confounds_motion_propofol
sub-19,3,ROR,0,responsive_vs_lor_all_phases,0.10935400585130699,0,confounds_motion_propofol
sub-20,1,Base1,0,responsive_vs_lor_all_phases,0.0048102604567390956,0,confounds_motion_propofol
sub-20,4,Base2,0,responsive_vs_lor_all_phases,0.3482469098813565,0,confounds_motion_propofol
sub-20,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9998878090261629,1,confounds_motion_propofol
sub-20,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9990152185973684,1,confounds_motion_propofol
sub-20,2,PreLOR,0,responsive_vs_lor_all_phases,0.8660483176818761,1,confounds_motion_propofol
sub-20,3,ROR,0,responsive_vs_lor_all_phases,0.47478988353880597,0,confounds_motion_propofol
sub-21,1,Base1,0,responsive_vs_lor_all_phases,0.005524654103310009,0,confounds_motion_propofol
sub-21,4,Base2,0,responsive_vs_lor_all_phases,0.06169084926820234,0,confounds_motion_propofol
sub-21,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9920088010673227,1,confounds_motion_propofol
sub-21,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9883857675219343,1,confounds_motion_propofol
sub-21,2,PreLOR,0,responsive_vs_lor_all_phases,0.5910761653844491,1,confounds_motion_propofol
sub-21,3,ROR,0,responsive_vs_lor_all_phases,0.20896719970649774,0,confounds_motion_propofol
sub-22,1,Base1,0,responsive_vs_lor_all_phases,0.004804917539968915,0,confounds_motion_propofol
sub-22,4,Base2,0,responsive_vs_lor_all_phases,0.15986272797774229,0,confounds_motion_propofol
sub-22,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9986035398790477,1,confounds_motion_propofol
sub-22,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9828010989184107,1,confounds_motion_propofol
sub-22,2,PreLOR,0,responsive_vs_lor_all_phases,0.7456339955770376,1,confounds_motion_propofol
sub-23,1,Base1,0,responsive_vs_lor_all_phases,0.0056901266009566675,0,confounds_motion_propofol
sub-23,4,Base2,0,responsive_vs_lor_all_phases,0.06468878015752166,0,confounds_motion_propofol
sub-23,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9931076039177007,1,confounds_motion_propofol
sub-23,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9949069385475533,1,confounds_motion_propofol
sub-23,2,PreLOR,0,responsive_vs_lor_all_phases,0.5741068332102873,1,confounds_motion_propofol
sub-23,3,ROR,0,responsive_vs_lor_all_phases,0.18421116773186164,0,confounds_motion_propofol
sub-24,1,Base1,0,responsive_vs_lor_all_phases,0.006515727778215634,0,confounds_motion_propofol
sub-24,4,Base2,0,responsive_vs_lor_all_phases,0.056289185455879465,0,confounds_motion_propofol
sub-24,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9360049797873149,1,confounds_motion_propofol
sub-24,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5290502360085945,1,confounds_motion_propofol
sub-24,2,PreLOR,0,responsive_vs_lor_all_phases,0.2598246310495747,0,confounds_motion_propofol
sub-25,1,Base1,0,responsive_vs_lor_all_phases,0.005814338647372005,0,confounds_motion_propofol
sub-25,4,Base2,0,responsive_vs_lor_all_phases,0.177909641842652,0,confounds_motion_propofol
sub-25,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9986826771602312,1,confounds_motion_propofol
sub-25,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9512559412205162,1,confounds_motion_propofol
sub-25,2,PreLOR,0,responsive_vs_lor_all_phases,0.8387010949902024,1,confounds_motion_propofol
sub-26,1,Base1,0,responsive_vs_lor_all_phases,0.008519756510990554,0,confounds_motion_propofol
sub-26,4,Base2,0,responsive_vs_lor_all_phases,0.04270087464586251,0,confounds_motion_propofol
sub-26,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9645557118627969,1,confounds_motion_propofol
sub-26,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9593061915315668,1,confounds_motion_propofol
sub-26,2,PreLOR,0,responsive_vs_lor_all_phases,0.4546816245317808,0,confounds_motion_propofol
sub-26,3,ROR,0,responsive_vs_lor_all_phases,0.16317515161448987,0,confounds_motion_propofol
sub-27,1,Base1,0,responsive_vs_lor_all_phases,0.006202650229049811,0,confounds_motion_propofol
sub-27,4,Base2,0,responsive_vs_lor_all_phases,0.03882084276124999,0,confounds_motion_propofol
sub-27,2,LOR_task2,1,responsive_vs_lor_all_phases,0.878323047109557,1,confounds_motion_propofol
sub-27,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9195739967980002,1,confounds_motion_propofol
sub-27,2,PreLOR,0,responsive_vs_lor_all_phases,0.12222581594708672,0,confounds_motion_propofol
sub-27,3,ROR,0,responsive_vs_lor_all_phases,0.13497822426109957,0,confounds_motion_propofol
sub-28,1,Base1,0,responsive_vs_lor_all_phases,0.00659009995965531,0,confounds_motion_propofol
sub-28,4,Base2,0,responsive_vs_lor_all_phases,0.05119350637346959,0,confounds_motion_propofol
sub-28,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9950073583984407,1,confounds_motion_propofol
sub-28,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9541669383473357,1,confounds_motion_propofol
sub-28,2,PreLOR,0,responsive_vs_lor_all_phases,0.8238613921405076,1,confounds_motion_propofol
sub-29,1,Base1,0,responsive_vs_lor_all_phases,0.006904082630165059,0,confounds_motion_propofol
sub-29,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9999958772163423,1,confounds_motion_propofol
sub-29,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9999998431820596,1,confounds_motion_propofol
sub-29,2,PreLOR,0,responsive_vs_lor_all_phases,0.9221999379228744,1,confounds_motion_propofol
sub-30,1,Base1,0,responsive_vs_lor_all_phases,0.005235272593115235,0,confounds_motion_propofol
sub-30,4,Base2,0,responsive_vs_lor_all_phases,0.05220006338179186,0,confounds_motion_propofol
sub-30,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9582979816489146,1,confounds_motion_propofol
sub-30,3,LOR_task3,1,responsive_vs_lor_all_phases,0.9975875192135703,1,confounds_motion_propofol
sub-30,2,PreLOR,0,responsive_vs_lor_all_phases,0.5597890052863246,1,confounds_motion_propofol
sub-30,3,ROR,0,responsive_vs_lor_all_phases,0.3356210491228177,0,confounds_motion_propofol
sub-02,1,Base1,0,responsive_vs_lor_all_phases,0.0039126957593716314,0,standard_fc_plus_confounds
sub-02,4,Base2,0,responsive_vs_lor_all_phases,0.022686509918124754,0,standard_fc_plus_confounds
sub-02,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9804915876075988,1,standard_fc_plus_confounds
sub-02,3,LOR_task3,1,responsive_vs_lor_all_phases,0.8990589052830193,1,standard_fc_plus_confounds
sub-02,2,PreLOR,0,responsive_vs_lor_all_phases,0.06714076026790806,0,standard_fc_plus_confounds
sub-02,3,ROR,0,responsive_vs_lor_all_phases,0.06446216295097403,0,standard_fc_plus_confounds
sub-03,1,Base1,0,responsive_vs_lor_all_phases,0.004129194640072038,0,standard_fc_plus_confounds
sub-03,4,Base2,0,responsive_vs_lor_all_phases,0.014239267533305512,0,standard_fc_plus_confounds
sub-03,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9848498516976145,1,standard_fc_plus_confounds
sub-03,3,LOR_task3,1,responsive_vs_lor_all_phases,0.5697707723202489,1,standard_fc_plus_confounds
sub-03,2,PreLOR,0,responsive_vs_lor_all_phases,0.09848855235404395,0,standard_fc_plus_confounds
sub-03,3,ROR,0,responsive_vs_lor_all_phases,0.048202614617174414,0,standard_fc_plus_confounds
sub-04,1,Base1,0,responsive_vs_lor_all_phases,0.0021985015548953075,0,standard_fc_plus_confounds
sub-04,4,Base2,0,responsive_vs_lor_all_phases,0.005012276748148926,0,standard_fc_plus_confounds
sub-04,2,LOR_task2,1,responsive_vs_lor_all_phases,0.9775273777460887,1,standard_fc_plus_confounds
sub-04,3,LOR_task3,1,responsive_vs_lor_all_phases,0.6025056635009733,1,standard_fc_plus_confounds
sub-04,2,PreLOR,0,responsive_vs_lor_all_phases,0.1417064870881828,0,standard_fc_plus_confounds
