case,network,scenario,target_access,K,sigma,global_gain,lesion_fraction,backbone_fraction,score_gcc_triad,score_r_only,score_d_only,score_m_only,score_criticality_only,score_global_gain_only,R_mean,D_mean,M_mean
138,barabasi,balanced,1,2.4,0.06,0.85,0.0,1.0,0.15142857142857144,1.0,0.42857142857142855,0.3942857142857143,0.15142857142857144,0.85,0.8927809804358514,1.7726649892552844,0.0013730406641738648
139,modular,undercoupled,0,0.7,0.1,0.6,0.4,0.0,0.26,0.28,0.7342857142857143,1.0,0.7342857142857143,0.6,0.0746614163249228,1.1411011774274848,0.00011500521236312824
140,small_world,overcoupled,0,5.0,0.08,1.35,0.0,1.0,0.22857142857142856,1.0,0.3,0.2914285714285714,0.22857142857142856,1.35,0.9714763865198469,3.7877299810928675,0.00044596638187989344
141,erdos,high_noise,0,2.5,0.36,1.0,0.0,1.0,0.1657142857142857,0.9685714285714285,0.5771428571428572,0.6171428571428571,0.19428571428571428,1.0,0.7317680030180008,2.426452746198234,0.0032520485333048573
142,barabasi,uniform_degraded,0,1.5,0.16,0.6,0.35,0.0,0.7228571428571429,0.7228571428571429,1.0,1.0,1.0,0.6,0.17784703155561507,1.284496281649845,0.0002583073727914709
143,modular,backbone_reentry,1,2.2,0.14,1.0,0.35,0.3,0.7142857142857143,0.78,0.9342857142857143,1.0,0.9342857142857143,1.0,0.17213834341953085,1.2066396321700408,0.00021898597487831462
144,small_world,balanced,1,1.5,0.14,0.85,0.0,1.0,0.9542857142857143,0.9542857142857143,1.0,1.0,1.0,0.85,0.17441978042043302,1.5311858011605903,0.0001408528824662847
145,erdos,undercoupled,0,1.0,0.22,0.45,0.2,0.0,0.9628571428571429,0.9628571428571429,1.0,1.0,1.0,0.45,0.2663564996790352,1.355581262763323,0.0001935275748088012
146,barabasi,overcoupled,0,3.2,0.02,1.55,0.0,1.0,0.06285714285714286,1.0,0.06285714285714286,0.13714285714285715,0.06285714285714286,1.55,0.9927843971023651,1.0428852364040715,1.1312294707033753e-05
147,modular,high_noise,0,2.0,0.28,0.8,0.0,1.0,0.8914285714285715,1.0,0.8914285714285715,1.0,0.8914285714285715,0.8,0.5730037745694222,1.9465298308434513,0.0007410824174305971
148,small_world,uniform_degraded,0,2.0,0.16,0.6,0.35,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.21473155563925575,1.3855429619290895,0.00016656320428449885
149,erdos,backbone_reentry,1,2.2,0.06,0.8,0.35,0.3,0.0,0.5,0.0,0.9942857142857143,0.0,0.8,0.15706460359704566,1.0555348037209356,0.0004422897130245628
150,barabasi,balanced,1,1.5,0.06,0.85,0.0,1.0,0.2,1.0,0.2,0.9085714285714286,0.2,0.85,0.6336576442174624,1.102492859874711,0.0010245436337632267
151,modular,undercoupled,0,0.4,0.16,0.45,0.2,0.0,0.7228571428571429,0.7228571428571429,1.0,1.0,1.0,0.45,0.15407382505908182,1.2645128665486787,0.00015050310328329548
152,small_world,overcoupled,0,3.2,0.08,1.55,0.0,1.0,0.11428571428571428,1.0,0.11428571428571428,0.4142857142857143,0.11428571428571428,1.55,0.9800320030737582,2.6741405469660524,9.731991057926811e-05
153,erdos,high_noise,0,2.5,0.28,1.2,0.2,1.0,0.06,1.0,0.06,1.0,0.06,1.2,0.9706573383945208,3.6344471989865927,1.5944523353827366e-05
154,barabasi,uniform_degraded,0,2.0,0.08,0.75,0.35,0.0,0.15428571428571428,1.0,0.15428571428571428,1.0,0.15428571428571428,0.75,0.2608605659997706,1.0932634422140408,5.4116347369838685e-05
155,modular,backbone_reentry,1,1.8,0.1,0.8,0.35,0.4,0.5857142857142857,0.82,0.6514285714285715,1.0,0.6514285714285715,0.8,0.1935654386587896,1.1323465112486395,0.0003772980710872022
156,small_world,balanced,1,2.1,0.1,0.85,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.6300131873136398,1.2989170246991193,0.0006555799470110543
157,erdos,undercoupled,0,0.4,0.1,0.45,0.2,0.0,0.0,0.24857142857142858,0.04857142857142857,1.0,0.04857142857142857,0.45,0.08276553880015669,1.098795570341116,0.00015369163194804046
158,barabasi,overcoupled,0,5.0,0.02,1.15,0.0,1.0,0.03142857142857143,1.0,0.6971428571428572,0.16857142857142857,0.03142857142857143,1.15,0.9920832461066084,1.2421244000399532,4.639156917251866e-05
159,modular,high_noise,0,2.0,0.36,0.8,0.0,1.0,0.20857142857142857,1.0,0.4742857142857143,0.72,0.20857142857142857,0.8,0.7013699953586239,2.468332356347353,0.001639214477781773
160,small_world,uniform_degraded,0,2.5,0.16,0.45,0.65,0.0,0.09714285714285714,0.09714285714285714,1.0,1.0,1.0,0.45,0.11848206882540752,1.281009005552,3.699707299302033e-05
161,erdos,backbone_reentry,1,2.2,0.1,1.2,0.65,0.3,0.0,0.34285714285714286,0.011428571428571429,1.0,0.011428571428571429,1.2,0.12192647305045841,1.0854417487365622,6.31809599462946e-05
162,barabasi,balanced,1,2.1,0.14,1.0,0.0,1.0,0.5314285714285715,1.0,0.6571428571428571,0.8142857142857143,0.5314285714285715,1.0,0.9176796480709583,1.9868226803072842,0.000676428486723056
163,modular,undercoupled,0,0.4,0.16,0.75,0.2,0.0,0.06285714285714286,0.06285714285714286,1.0,1.0,1.0,0.75,0.09704842722896724,1.2889729725002355,5.228286290505741e-05
164,small_world,overcoupled,0,4.0,0.05,1.35,0.0,1.0,0.5285714285714286,0.9742857142857143,0.5285714285714286,1.0,0.5285714285714286,1.35,0.4257741230269743,1.128740196448012,0.0007296485597523206
165,erdos,high_noise,0,2.5,0.36,1.2,0.0,1.0,0.08571428571428572,1.0,0.08571428571428572,1.0,0.08571428571428572,1.2,0.9612577948321388,3.599703571372454,0.00019467218414488178
166,barabasi,uniform_degraded,0,2.0,0.08,0.6,0.65,0.0,0.09428571428571429,0.9428571428571428,0.09428571428571429,1.0,0.09428571428571429,0.6,0.2984319860703678,1.0984751963344188,0.0003584436118816658
167,modular,backbone_reentry,1,2.6,0.14,1.0,0.65,0.4,0.5914285714285714,0.7428571428571429,1.0,0.8485714285714285,0.8485714285714285,1.0,0.28687611267054225,1.2158553701593737,0.0010258704376070542
168,small_world,balanced,1,2.4,0.1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6929557848920733,1.5542001762466953,0.0009157258776836974
169,erdos,undercoupled,0,0.4,0.22,0.6,0.4,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.0627054545144007,1.327723219971835,0.00012365627804517804
170,barabasi,overcoupled,0,5.0,0.02,1.55,0.0,1.0,0.0,1.0,0.6885714285714286,0.0,0.0,1.55,0.9972525701051861,2.2467987149811566,2.256643961737033e-09
171,modular,high_noise,0,1.5,0.36,1.2,0.2,1.0,0.6314285714285715,0.8485714285714285,0.9628571428571429,0.82,0.7828571428571428,1.2,0.411880713794889,1.892102000779772,0.001618575991453205
172,small_world,uniform_degraded,0,1.5,0.08,0.45,0.5,0.0,0.0,1.0,0.008571428571428572,0.9742857142857143,0.0,0.45,0.1895110472420897,1.0770068904468932,8.308988578587219e-05
173,erdos,backbone_reentry,1,2.6,0.1,0.8,0.5,0.3,0.11142857142857143,0.6857142857142857,0.18857142857142858,1.0,0.18857142857142858,0.8,0.15637764171515775,1.108414756698133,0.0005283511958420067
174,barabasi,balanced,1,1.5,0.06,0.85,0.0,1.0,0.045714285714285714,0.8342857142857143,0.045714285714285714,1.0,0.045714285714285714,0.85,0.37184558914359894,1.0674506533397445,0.000914391712324463
175,modular,undercoupled,0,0.7,0.22,0.6,0.2,0.0,0.7742857142857142,0.7742857142857142,1.0,1.0,1.0,0.6,0.15734476286119656,1.44770876687319,0.0001554597856098391
176,small_world,overcoupled,0,3.2,0.02,1.35,0.0,1.0,0.10285714285714286,1.0,0.2714285714285714,0.4857142857142857,0.10285714285714286,1.35,0.9416721455906696,2.2122787036337113,0.0004248637452544139
177,erdos,high_noise,0,2.0,0.28,1.0,0.0,1.0,0.21428571428571427,1.0,0.44571428571428573,0.7685714285714286,0.21428571428571427,1.0,0.8702778308715139,2.7020034481198536,0.0015602444641647068
178,barabasi,uniform_degraded,0,1.5,0.08,0.75,0.65,0.0,0.0,0.10571428571428572,0.08285714285714285,0.9942857142857143,0.07714285714285714,0.75,0.09580203641143835,1.0950908774734818,0.00012219512054966865
179,modular,backbone_reentry,1,1.8,0.1,1.0,0.35,0.2,0.08571428571428572,0.9428571428571428,0.09142857142857143,1.0,0.09142857142857143,1.0,0.24523371656644838,1.1066405338585044,0.0005930150270869718
180,small_world,balanced,1,1.8,0.1,0.85,0.0,1.0,0.9114285714285715,1.0,0.9114285714285715,1.0,0.9114285714285715,0.85,0.5042647918650905,1.2710675657384425,0.0003656001197494463
181,erdos,undercoupled,0,0.7,0.16,0.75,0.2,0.0,0.5057142857142857,0.5057142857142857,1.0,1.0,1.0,0.75,0.16693465313289,1.3123149076307408,0.0004893799263667867
182,barabasi,overcoupled,0,5.0,0.08,1.55,0.0,1.0,0.0,1.0,0.011428571428571429,0.0,0.0,1.55,0.9961751775241987,5.895712232639384,5.5302811428952465e-08
183,modular,high_noise,0,2.5,0.45,1.0,0.0,1.0,0.3342857142857143,1.0,0.34,0.9942857142857143,0.3342857142857143,1.0,0.7780308209619864,2.8835713189222334,0.00067296495892995
184,small_world,uniform_degraded,0,2.5,0.16,0.75,0.5,0.0,0.9257142857142857,0.9257142857142857,1.0,1.0,1.0,0.75,0.22615401279375075,1.3205116688915486,0.0001992777623659718
185,erdos,backbone_reentry,1,2.6,0.06,1.0,0.35,0.4,0.0,0.4342857142857143,0.002857142857142857,1.0,0.002857142857142857,1.0,0.14219967412288162,1.0820965293349631,0.00013776340534847988
186,barabasi,balanced,1,2.1,0.1,0.85,0.0,1.0,0.3457142857142857,1.0,0.43142857142857144,0.6742857142857143,0.3457142857142857,0.85,0.8832584562323057,2.0024563016240733,0.0012887095471329378
187,modular,undercoupled,0,0.4,0.22,0.45,0.2,0.0,0.38571428571428573,0.38571428571428573,1.0,1.0,1.0,0.45,0.11765729635154627,1.4924008647166673,0.00019506854325349155
188,small_world,overcoupled,0,3.2,0.02,1.35,0.0,1.0,0.04,1.0,0.04,1.0,0.04,1.35,0.6008759309062626,1.0741417077198092,0.0006829874985749576
189,erdos,high_noise,0,2.0,0.36,0.8,0.0,1.0,0.3,1.0,0.35714285714285715,0.9428571428571428,0.3,0.8,0.8386456135155166,2.5894316782206173,0.0005755674119932397
190,barabasi,uniform_degraded,0,1.5,0.16,0.75,0.35,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.3890543711379589,1.279413002717846,0.00024324835454127904
191,modular,backbone_reentry,1,2.2,0.14,1.2,0.35,0.3,1.0,1.0,1.0,1.0,1.0,1.2,0.49970109232978605,1.3333860173282184,0.00021133737297211947
192,small_world,balanced,1,2.4,0.06,1.15,0.0,1.0,0.24285714285714285,1.0,0.4085714285714286,0.5371428571428571,0.24285714285714285,1.15,0.953093120607049,2.6131383653069413,3.469085315316529e-05
193,erdos,undercoupled,0,1.0,0.16,0.75,0.2,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.3144617726877251,1.2904567301223773,9.27402702161284e-05
194,barabasi,overcoupled,0,4.0,0.05,1.55,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.55,0.9957173505868565,5.2598052752580475,2.6656895279431148e-08
195,modular,high_noise,0,2.0,0.36,1.0,0.0,1.0,0.24857142857142858,1.0,0.35714285714285715,0.8914285714285715,0.24857142857142858,1.0,0.8429045603163542,2.508940508037531,0.0007562461912660971
196,small_world,uniform_degraded,0,2.0,0.16,0.6,0.5,0.0,0.9,0.9,1.0,1.0,1.0,0.6,0.2643031178746686,1.2576120836132902,0.0004379038981933924
197,erdos,backbone_reentry,1,1.8,0.06,1.0,0.35,0.3,0.0,1.0,0.0,1.0,0.0,1.0,0.26886573337888436,1.0553814285009768,0.0001142724869865381
198,barabasi,balanced,1,2.4,0.06,0.85,0.0,1.0,0.08285714285714285,0.7485714285714286,0.09428571428571429,0.62,0.09428571428571429,0.85,0.4313069866978775,1.0848914708509307,0.003153361113050836
199,modular,undercoupled,0,1.0,0.1,0.6,0.2,0.0,0.0,0.0,0.2571428571428571,1.0,0.2571428571428571,0.6,0.06374194489349265,1.1142400685391618,0.00012312116669035652
200,small_world,overcoupled,0,5.0,0.08,1.35,0.0,1.0,0.6371428571428571,1.0,0.6371428571428571,1.0,0.6371428571428571,1.35,0.621233355553285,2.040673098924565,0.00025709120842141124
201,erdos,high_noise,0,2.5,0.28,0.8,0.0,1.0,0.31142857142857144,1.0,0.31142857142857144,1.0,0.31142857142857144,0.8,0.8480266814654563,2.639362819622871,0.0005461508411907117
202,barabasi,uniform_degraded,0,1.5,0.16,0.6,0.5,0.0,0.6657142857142857,0.68,0.9857142857142858,1.0,0.9857142857142858,0.6,0.1585876558326385,1.2164678839197418,0.0003682552123948882
203,modular,backbone_reentry,1,2.6,0.14,1.0,0.5,0.3,0.7485714285714286,0.7771428571428571,0.9714285714285714,1.0,0.9714285714285714,1.0,0.2038362450872229,1.1997786141260256,0.0004413551468396272
204,small_world,balanced,1,2.1,0.1,1.0,0.0,1.0,0.3742857142857143,0.6,0.7742857142857142,1.0,0.7742857142857142,1.0,0.19081655050745694,1.987413966999348,0.00030979011875621607
205,erdos,undercoupled,0,0.7,0.1,0.75,0.2,0.0,0.35428571428571426,0.8542857142857143,0.38,1.0,0.38,0.75,0.17356353692785592,1.1180604843170219,4.5235773843495884e-05
206,barabasi,overcoupled,0,4.0,0.08,1.15,0.0,1.0,0.24571428571428572,1.0,0.7,0.2542857142857143,0.24571428571428572,1.15,0.9843282880450049,2.1550947227955604,6.192924755743868e-05
207,modular,high_noise,0,2.0,0.45,1.0,0.2,1.0,0.03142857142857143,0.8257142857142857,0.09142857142857143,0.9342857142857143,0.054285714285714284,1.0,0.31396473897571125,2.9316163257285046,0.0009004812463812315
208,small_world,uniform_degraded,0,1.5,0.12,0.45,0.35,0.0,0.5228571428571429,0.8628571428571429,0.6057142857142858,1.0,0.6057142857142858,0.45,0.1957750374571475,1.1330003764537242,0.0005003514486749635
209,erdos,backbone_reentry,1,2.2,0.14,1.2,0.35,0.3,1.0,1.0,1.0,1.0,1.0,1.2,0.45933384139822725,1.231631126808442,0.00022531992644334503
210,barabasi,balanced,1,2.4,0.14,1.15,0.0,1.0,0.18285714285714286,1.0,0.18285714285714286,0.4542857142857143,0.18285714285714286,1.15,0.9359724135451185,2.6615339302349663,0.0007707515958341586
211,modular,undercoupled,0,0.4,0.22,0.45,0.2,0.0,0.3914285714285714,0.3914285714285714,1.0,1.0,1.0,0.45,0.12240783108552045,1.5271347936943527,0.00035108235406006177
212,small_world,overcoupled,0,4.0,0.05,1.15,0.0,1.0,0.7228571428571429,1.0,0.7228571428571429,0.9771428571428571,0.7228571428571429,1.15,0.7847376659116124,1.256151262105761,0.0005037950850482946
213,erdos,high_noise,0,2.0,0.28,1.0,0.0,1.0,0.14,1.0,0.22857142857142856,0.9114285714285715,0.14,1.0,0.9175334972019118,2.793170436086143,0.0005709766133830613
214,barabasi,uniform_degraded,0,1.5,0.08,0.6,0.35,0.0,0.20857142857142857,1.0,0.20857142857142857,1.0,0.20857142857142857,0.6,0.1935410598371438,1.1038493620192382,8.056956834451035e-05
215,modular,backbone_reentry,1,1.8,0.1,1.0,0.5,0.2,0.06857142857142857,0.22285714285714286,0.44857142857142857,1.0,0.44857142857142857,1.0,0.08069286702955121,1.12327741360649,0.00021271375875543357
216,small_world,balanced,1,2.1,0.14,0.85,0.0,1.0,0.5714285714285714,0.7285714285714285,0.8428571428571429,1.0,0.8428571428571429,0.85,0.18933184432266376,1.8829503192616361,0.00018014315220524942
217,erdos,undercoupled,0,1.0,0.1,0.75,0.2,0.0,0.2057142857142857,0.7057142857142857,0.26,1.0,0.26,0.75,0.17967081662450365,1.1178459480104868,0.0003172398285484349
218,barabasi,overcoupled,0,4.0,0.02,1.15,0.0,1.0,0.0,1.0,0.11714285714285715,0.0,0.0,1.15,0.9916834145479301,5.828123283089343,4.6649629229561045e-08
219,modular,high_noise,0,2.0,0.45,0.8,0.2,1.0,0.3457142857142857,1.0,0.3457142857142857,1.0,0.3457142857142857,0.8,0.6362511713339704,2.5684121327193368,0.0003958142553458275
220,small_world,uniform_degraded,0,1.5,0.12,0.75,0.65,0.0,0.4,0.4257142857142857,0.7285714285714285,1.0,0.7285714285714285,0.75,0.10958755708647022,1.150512424539921,0.00028096588385280046
221,erdos,backbone_reentry,1,1.8,0.14,1.2,0.5,0.4,0.5085714285714286,0.5085714285714286,1.0,1.0,1.0,1.2,0.21202749385123748,1.231240812832873,0.0005834317707379751
222,barabasi,balanced,1,1.5,0.06,1.15,0.0,1.0,0.7828571428571428,1.0,0.8114285714285714,0.9714285714285714,0.7828571428571428,1.15,0.8107130469006635,1.4060982332911747,0.0003337755060572592
223,modular,undercoupled,0,1.0,0.16,0.75,0.4,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.06527540662176906,1.2293270717381437,0.00011430158147838271
224,small_world,overcoupled,0,4.0,0.08,1.35,0.0,1.0,0.3314285714285714,1.0,0.3314285714285714,0.38,0.3314285714285714,1.35,0.981671893011097,2.546514236441976,9.800279858927532e-05
225,erdos,high_noise,0,2.5,0.28,0.8,0.0,1.0,0.35428571428571426,1.0,0.5571428571428572,0.7971428571428572,0.35428571428571426,0.8,0.8514870436157737,2.092243192300355,0.0013006097783835645
226,barabasi,uniform_degraded,0,1.5,0.16,0.6,0.35,0.0,0.64,0.64,1.0,1.0,1.0,0.6,0.146603617479215,1.2742618521234303,0.0003812741843111871
227,modular,backbone_reentry,1,1.8,0.1,1.2,0.65,0.4,0.35714285714285715,0.6714285714285714,0.44571428571428573,1.0,0.44571428571428573,1.2,0.1697158320501354,1.1235084085412226,0.0003072065841998237
228,small_world,balanced,1,1.8,0.14,0.85,0.0,1.0,0.6114285714285714,1.0,0.6114285714285714,1.0,0.6114285714285714,0.85,0.7988342309960285,1.9923946322337296,0.0004179351448574691
229,erdos,undercoupled,0,0.4,0.22,0.45,0.4,0.0,0.44857142857142857,0.44857142857142857,1.0,1.0,1.0,0.45,0.1180489322064267,1.5589241326030592,0.00019337516615614654
230,barabasi,overcoupled,0,4.0,0.02,1.35,0.0,1.0,0.0,1.0,0.26857142857142857,0.0,0.0,1.35,0.9942901889415285,2.50977112185593,8.35943696970095e-09
231,modular,high_noise,0,1.5,0.36,0.8,0.0,1.0,0.9171428571428571,1.0,0.9171428571428571,1.0,0.9171428571428571,0.8,0.40636725223332193,2.005624357500887,0.0006846904191594646
232,small_world,uniform_degraded,0,1.5,0.16,0.6,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3072157712904602,1.3564801420719892,0.00028995862509422144
233,erdos,backbone_reentry,1,2.6,0.1,1.0,0.5,0.4,0.07142857142857142,0.49142857142857144,0.08,1.0,0.08,1.0,0.12283710833269319,1.0960923481152485,0.00035111327577041894
234,barabasi,balanced,1,1.5,0.1,1.15,0.0,1.0,0.44857142857142857,0.8428571428571429,0.6257142857142857,0.78,0.5257142857142857,1.15,0.39492400849777354,1.1365698901623478,0.001614642354262346
235,modular,undercoupled,0,1.0,0.16,0.75,0.2,0.0,0.4742857142857143,0.4742857142857143,1.0,1.0,1.0,0.75,0.10770071743106277,1.3000302891734659,0.0001468428341008496
236,small_world,overcoupled,0,3.2,0.02,1.35,0.0,1.0,0.4228571428571429,1.0,0.4228571428571429,1.0,0.4228571428571429,1.35,0.6924492094841697,1.098995777068011,0.0006203149208116358
237,erdos,high_noise,0,2.0,0.45,1.2,0.0,1.0,0.1457142857142857,1.0,0.4942857142857143,0.6342857142857142,0.1457142857142857,1.2,0.7890288312779642,2.657419769789919,0.0020224681267665074
238,barabasi,uniform_degraded,0,1.5,0.12,0.6,0.65,0.0,0.3942857142857143,0.6228571428571429,0.6371428571428571,1.0,0.6371428571428571,0.6,0.16841622235094356,1.1340094927229174,0.0006787688173327366
239,modular,backbone_reentry,1,2.2,0.1,1.0,0.35,0.3,0.5542857142857143,0.5971428571428572,0.9314285714285714,1.0,0.9314285714285714,1.0,0.1310270937266859,1.1649173988371602,0.0003112637384311885
