pair,network,scope,condition,lesion_fraction,backbone_fraction,K,sigma,global_gain,score_gcc_triad,score_r_only,score_d_only,score_m_only,score_criticality_only,score_global_gain_only,R_mean,D_mean,M_mean
34,barabasi,backbone,backbone_reentry,0.5,0.3,2.1,0.06,0.7,0.0,0.35428571428571426,0.0,0.8514285714285714,0.0,0.7,0.2737973121445372,1.0553856043981171,0.0011102229350092086
35,modular,full,uniform_degraded,0.65,0.4,2.1,0.14,0.9,0.0,0.0,1.0,1.0,1.0,0.9,0.16915183358703553,1.19138838729027,5.7197305179405674e-05
35,modular,full,backbone_reentry,0.65,0.4,2.1,0.14,0.9,0.20285714285714285,0.20285714285714285,1.0,1.0,1.0,0.9,0.22661694274621189,1.19018085311699,0.0002357901749094961
35,modular,backbone,uniform_degraded,0.65,0.4,2.1,0.14,0.9,0.7828571428571428,0.7828571428571428,1.0,1.0,1.0,0.9,0.37508930995219275,1.2772097701569043,0.0007005034509911471
35,modular,backbone,backbone_reentry,0.65,0.4,2.1,0.14,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.4610844244278337,1.3199264338078107,0.0005891281910319088
36,small_world,full,uniform_degraded,0.35,0.3,2.1,0.14,0.9,0.054285714285714284,0.054285714285714284,1.0,1.0,1.0,0.9,0.1974708885770582,1.2579021875693364,0.00020508183136028543
36,small_world,full,backbone_reentry,0.35,0.3,2.1,0.14,0.9,0.21428571428571427,0.21428571428571427,1.0,0.9885714285714285,0.9885714285714285,0.9,0.22554034605718504,1.2512321336072794,0.00031491295840967544
36,small_world,backbone,uniform_degraded,0.35,0.3,2.1,0.14,0.9,0.0,0.0,0.92,1.0,0.92,0.9,0.077219161596744,1.2014522566417087,0.00027808120447478515
36,small_world,backbone,backbone_reentry,0.35,0.3,2.1,0.14,0.9,0.5057142857142857,0.64,0.8428571428571429,1.0,0.8428571428571429,0.9,0.3204422672223462,1.2477407792887316,0.0009841626991945636
37,erdos,full,uniform_degraded,0.65,0.2,1.7,0.06,1.1,0.0,0.0,0.0,0.9257142857142857,0.0,1.1,0.11542868382009737,1.0534109470999484,0.00015512180675743384
37,erdos,full,backbone_reentry,0.65,0.2,1.7,0.06,1.1,0.0,0.0,0.0,1.0,0.0,1.1,0.171009720783754,1.057864393846383,0.0005051127524032509
37,erdos,backbone,uniform_degraded,0.65,0.2,1.7,0.06,1.1,0.0,0.18,0.06,0.8371428571428572,0.06,1.1,0.22710351019229583,1.050526301769623,0.0011392457044053562
37,erdos,backbone,backbone_reentry,0.65,0.2,1.7,0.06,1.1,0.19714285714285715,0.5771428571428572,0.20857142857142857,0.7771428571428571,0.19714285714285715,1.1,0.2896547130547127,1.0809997831157863,0.001435771891633878
38,barabasi,full,uniform_degraded,0.35,0.4,2.5,0.06,0.9,0.0,0.0,0.002857142857142857,0.8828571428571429,0.0,0.9,0.1704112775450248,1.060081659191898,5.9617038537425355e-05
38,barabasi,full,backbone_reentry,0.35,0.4,2.5,0.06,0.9,0.0,0.6885714285714286,0.0,0.9514285714285714,0.0,0.9,0.3080584633254761,1.06030891385963,0.0003191955195269604
38,barabasi,backbone,uniform_degraded,0.35,0.4,2.5,0.06,0.9,0.0,0.15142857142857144,0.09428571428571429,1.0,0.09428571428571429,0.9,0.11677585186385485,1.0650265738804239,0.0008154651887396917
38,barabasi,backbone,backbone_reentry,0.35,0.4,2.5,0.06,0.9,0.045714285714285714,0.7028571428571428,0.06571428571428571,0.8828571428571429,0.045714285714285714,0.9,0.4087914018800211,1.0693404329208793,0.0007237800961768534
39,modular,full,uniform_degraded,0.65,0.4,2.5,0.06,0.9,0.0,0.0,0.0,0.9571428571428572,0.0,0.9,0.15374267035866915,1.0590683244130468,5.753109316822279e-05
39,modular,full,backbone_reentry,0.65,0.4,2.5,0.06,0.9,0.04285714285714286,0.25142857142857145,0.054285714285714284,1.0,0.054285714285714284,0.9,0.23978184040054806,1.0682074797397139,0.00022461175939102526
39,modular,backbone,uniform_degraded,0.65,0.4,2.5,0.06,0.9,0.0,0.18,0.0,1.0,0.0,0.9,0.18423980758889297,1.0558132868248078,0.0003197799052561139
39,modular,backbone,backbone_reentry,0.65,0.4,2.5,0.06,0.9,0.07714285714285714,0.7742857142857142,0.07714285714285714,0.9457142857142857,0.07714285714285714,0.9,0.3496231457427693,1.0730070959222162,0.0007510949547224031
40,small_world,full,uniform_degraded,0.5,0.3,1.7,0.14,0.9,0.0,0.0,1.0,1.0,1.0,0.9,0.16998875317708492,1.2445574663269217,0.00034872861263399526
40,small_world,full,backbone_reentry,0.5,0.3,1.7,0.14,0.9,0.0,0.0,1.0,1.0,1.0,0.9,0.17938036284300707,1.2561607614423835,0.00012567230952677402
40,small_world,backbone,uniform_degraded,0.5,0.3,1.7,0.14,0.9,0.0,0.0,0.9714285714285714,1.0,0.9714285714285714,0.9,0.16119160829229953,1.2608182576397533,0.0002994881158827416
40,small_world,backbone,backbone_reentry,0.5,0.3,1.7,0.14,0.9,0.3142857142857143,0.36,0.9057142857142857,0.8714285714285714,0.8142857142857143,0.9,0.24373900319178768,1.3244830027619674,0.0010602566296186197
41,erdos,full,uniform_degraded,0.65,0.4,2.5,0.14,1.1,0.0,0.0,1.0,1.0,1.0,1.1,0.18154691932837083,1.247373913612698,0.00034076670732574387
41,erdos,full,backbone_reentry,0.65,0.4,2.5,0.14,1.1,0.68,0.68,1.0,1.0,1.0,1.1,0.3169324514927039,1.31163382286074,0.0003763159098947133
41,erdos,backbone,uniform_degraded,0.65,0.4,2.5,0.14,1.1,0.0,0.0,0.9714285714285714,1.0,0.9714285714285714,1.1,0.18050429564828877,1.2098116052826045,0.0003648644777621476
41,erdos,backbone,backbone_reentry,0.65,0.4,2.5,0.14,1.1,1.0,1.0,1.0,1.0,1.0,1.1,0.5488719321868574,1.3574773199828027,0.00080480388920235
42,barabasi,full,uniform_degraded,0.65,0.3,2.5,0.06,0.9,0.0,0.0,0.0,1.0,0.0,0.9,0.12449327571754133,1.0553284172264885,0.00011145971764412883
42,barabasi,full,backbone_reentry,0.65,0.3,2.5,0.06,0.9,0.0,0.35428571428571426,0.0,0.9685714285714285,0.0,0.9,0.2663682350703014,1.0589156302281941,0.0001271353868140498
42,barabasi,backbone,uniform_degraded,0.65,0.3,2.5,0.06,0.9,0.0,0.0,0.0,0.98,0.0,0.9,0.12266134994771241,1.054120343462309,0.00021242551811760427
42,barabasi,backbone,backbone_reentry,0.65,0.3,2.5,0.06,0.9,0.05714285714285714,0.7285714285714285,0.11142857142857143,1.0,0.11142857142857143,0.9,0.3460995796255155,1.0679153856502883,0.00021650020062266207
43,modular,full,uniform_degraded,0.5,0.2,2.1,0.06,0.9,0.0,0.0,0.0,0.9885714285714285,0.0,0.9,0.11359185272481784,1.0578815811694229,0.0003642304539279046
43,modular,full,backbone_reentry,0.5,0.2,2.1,0.06,0.9,0.0,0.0,0.025714285714285714,1.0,0.025714285714285714,0.9,0.09346972107763757,1.0612093011508796,0.00035373565647933654
43,modular,backbone,uniform_degraded,0.5,0.2,2.1,0.06,0.9,0.0,0.26,0.08,0.8914285714285715,0.08,0.9,0.16797646282062478,1.04931808090924,0.0009618154539026771
43,modular,backbone,backbone_reentry,0.5,0.2,2.1,0.06,0.9,0.08285714285714285,0.6228571428571429,0.11428571428571428,0.9,0.09142857142857143,0.9,0.32007844300397253,1.0643737981870638,0.001307408595439048
44,small_world,full,uniform_degraded,0.35,0.3,1.7,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.07690055898277522,1.2159677433886682,0.00010762990238372328
44,small_world,full,backbone_reentry,0.35,0.3,1.7,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.09816856210388396,1.2220091705210987,0.00019619636301139125
44,small_world,backbone,uniform_degraded,0.35,0.3,1.7,0.14,0.7,0.005714285714285714,0.005714285714285714,1.0,1.0,1.0,0.7,0.17534131507336684,1.2235154275787812,0.0006017548226711742
44,small_world,backbone,backbone_reentry,0.35,0.3,1.7,0.14,0.7,0.34,0.34,0.9742857142857143,1.0,0.9742857142857143,0.7,0.20852391072188128,1.2577909421542728,0.001009310759138872
45,erdos,full,uniform_degraded,0.65,0.2,2.1,0.1,0.9,0.0,0.0,0.3457142857142857,1.0,0.3457142857142857,0.9,0.1076278489905417,1.1119217154100454,0.00011227212078649215
45,erdos,full,backbone_reentry,0.65,0.2,2.1,0.1,0.9,0.0,0.0,0.5685714285714286,1.0,0.5685714285714286,0.9,0.18444872522195,1.1183338477903293,9.441793288448638e-05
45,erdos,backbone,uniform_degraded,0.65,0.2,2.1,0.1,0.9,0.0,0.0,0.7714285714285715,1.0,0.7714285714285715,0.9,0.13566198752806255,1.2111931940883631,0.0002725349846231074
45,erdos,backbone,backbone_reentry,0.65,0.2,2.1,0.1,0.9,0.8028571428571428,1.0,0.8028571428571428,1.0,0.8028571428571428,0.9,0.4244832448558324,1.3804253805033084,0.00046304129959111193
46,barabasi,full,uniform_degraded,0.5,0.2,2.5,0.06,0.9,0.0,0.0,0.0,0.9228571428571428,0.0,0.9,0.16494664937144182,1.0488203909515617,6.467602998482227e-05
46,barabasi,full,backbone_reentry,0.5,0.2,2.5,0.06,0.9,0.0,0.0,0.0,0.9885714285714285,0.0,0.9,0.1944618887843256,1.0562196580201488,0.00017330654591426512
46,barabasi,backbone,uniform_degraded,0.5,0.2,2.5,0.06,0.9,0.0,0.15142857142857144,0.0,1.0,0.0,0.9,0.14220521576126932,1.0409747663745235,0.00032602453269223544
46,barabasi,backbone,backbone_reentry,0.5,0.2,2.5,0.06,0.9,0.2057142857142857,0.8171428571428572,0.2571428571428571,0.8285714285714286,0.2057142857142857,0.9,0.33474989474934985,1.0861063763227723,0.0012210271711128075
47,modular,full,uniform_degraded,0.5,0.2,2.5,0.06,1.1,0.0,0.0,0.0,0.3514285714285714,0.0,1.1,0.17276818880426012,1.0579840607138107,1.0855858508405716e-05
47,modular,full,backbone_reentry,0.5,0.2,2.5,0.06,1.1,0.0,0.0,0.0,0.9971428571428571,0.0,1.1,0.11006046720826214,1.0573935075026435,5.1424183211975594e-05
47,modular,backbone,uniform_degraded,0.5,0.2,2.5,0.06,1.1,0.0,0.0,0.0,0.9742857142857143,0.0,1.1,0.23863691648805058,1.035118740351267,7.888779066914561e-05
47,modular,backbone,backbone_reentry,0.5,0.2,2.5,0.06,1.1,0.005714285714285714,0.7028571428571428,0.005714285714285714,1.0,0.005714285714285714,1.1,0.30615523697554553,1.0470182915628958,0.0005576944174887155
48,small_world,full,uniform_degraded,0.5,0.4,2.1,0.06,0.9,0.0,0.0,0.0,0.9485714285714286,0.0,0.9,0.1525977991788582,1.0540709797108678,0.00023035313536770883
48,small_world,full,backbone_reentry,0.5,0.4,2.1,0.06,0.9,0.0,0.3628571428571429,0.0,1.0,0.0,0.9,0.22629999513270613,1.0614785136859362,0.00020424409227427935
48,small_world,backbone,uniform_degraded,0.5,0.4,2.1,0.06,0.9,0.0,0.0,0.0,1.0,0.0,0.9,0.13013932479542412,1.0528534562181906,0.00023039520665230358
48,small_world,backbone,backbone_reentry,0.5,0.4,2.1,0.06,0.9,0.03142857142857143,0.4514285714285714,0.08,1.0,0.08,0.9,0.2985977093860936,1.0695190099004834,0.000751417580149443
49,erdos,full,uniform_degraded,0.5,0.4,1.7,0.06,0.9,0.0,0.0,0.0,0.9857142857142858,0.0,0.9,0.15970959622058467,1.052869021420701,0.00021863149787162235
49,erdos,full,backbone_reentry,0.5,0.4,1.7,0.06,0.9,0.0,0.4114285714285714,0.0,0.94,0.0,0.9,0.24928719546463007,1.0569506780524796,0.00040217527329920993
49,erdos,backbone,uniform_degraded,0.5,0.4,1.7,0.06,0.9,0.0,0.6542857142857142,0.0,0.9485714285714286,0.0,0.9,0.2756627414787106,1.0502767839475728,9.72375464793348e-05
49,erdos,backbone,backbone_reentry,0.5,0.4,1.7,0.06,0.9,0.04,0.7742857142857142,0.09142857142857143,0.8971428571428571,0.04857142857142857,0.9,0.452970727287616,1.0719130683536688,0.0010001178713480142
50,barabasi,full,uniform_degraded,0.65,0.4,2.5,0.14,0.9,0.0,0.0,1.0,0.9714285714285714,0.9714285714285714,0.9,0.17606982477308253,1.2501515245649863,0.00015939605025900832
50,barabasi,full,backbone_reentry,0.65,0.4,2.5,0.14,0.9,0.008571428571428572,0.008571428571428572,1.0,1.0,1.0,0.9,0.23939174383745038,1.3071277681711606,6.443525377587476e-05
50,barabasi,backbone,uniform_degraded,0.65,0.4,2.5,0.14,0.9,0.06285714285714286,0.06285714285714286,1.0,1.0,1.0,0.9,0.2096751263772409,1.2913762657909138,0.00015278394336517385
50,barabasi,backbone,backbone_reentry,0.65,0.4,2.5,0.14,0.9,0.5371428571428571,0.5571428571428572,0.98,1.0,0.98,0.9,0.35937394380731863,1.438444596976329,0.0004607779246193338
51,modular,full,uniform_degraded,0.35,0.4,1.7,0.1,0.9,0.0,0.0,0.5971428571428572,1.0,0.5971428571428572,0.9,0.15688550401904808,1.1189954040168872,0.0005184698230802886
51,modular,full,backbone_reentry,0.35,0.4,1.7,0.1,0.9,0.0,0.0,0.8314285714285714,0.9371428571428572,0.7685714285714286,0.9,0.17484277386533056,1.1377024140773737,0.0001256478184730151
51,modular,backbone,uniform_degraded,0.35,0.4,1.7,0.1,0.9,0.02857142857142857,0.4142857142857143,0.26,0.8971428571428571,0.26,0.9,0.24671046071800545,1.1044993524840587,0.001410335278615337
51,modular,backbone,backbone_reentry,0.35,0.4,1.7,0.1,0.9,0.30857142857142855,0.5571428571428572,0.7057142857142857,1.0,0.7057142857142857,0.9,0.29410267144981056,1.1623420742577966,0.0004784934385526586
52,small_world,full,uniform_degraded,0.5,0.2,1.7,0.1,0.7,0.0,0.0,0.62,1.0,0.62,0.7,0.06470605120296441,1.128790546975567,9.275103742128243e-05
52,small_world,full,backbone_reentry,0.5,0.2,1.7,0.1,0.7,0.0,0.0,0.5257142857142857,1.0,0.5257142857142857,0.7,0.14265785125449218,1.1187942926176162,0.0002256309871692945
52,small_world,backbone,uniform_degraded,0.5,0.2,1.7,0.1,0.7,0.0,0.0,0.4542857142857143,1.0,0.4542857142857143,0.7,0.12120196078918596,1.1738647649179308,0.0005242141007392762
52,small_world,backbone,backbone_reentry,0.5,0.2,1.7,0.1,0.7,0.26,0.8914285714285715,0.28,0.8428571428571429,0.28,0.7,0.4619938298058833,1.0945674509959742,0.0011728223461322518
53,erdos,full,uniform_degraded,0.65,0.2,2.5,0.14,0.9,0.0,0.0,1.0,1.0,1.0,0.9,0.08540717871001777,1.198351627689328,9.597951899251892e-05
53,erdos,full,backbone_reentry,0.65,0.2,2.5,0.14,0.9,0.0,0.0,1.0,0.9514285714285714,0.9514285714285714,0.9,0.09144812738820625,1.2021188767444544,4.044504935394e-05
53,erdos,backbone,uniform_degraded,0.65,0.2,2.5,0.14,0.9,0.4714285714285714,0.4714285714285714,0.9457142857142857,1.0,0.9457142857142857,0.9,0.2713977819535013,1.2702999879977805,0.0008467758320770834
53,erdos,backbone,backbone_reentry,0.65,0.2,2.5,0.14,0.9,0.3628571428571429,0.4542857142857143,0.9371428571428572,0.8428571428571429,0.78,0.9,0.2504011065757527,1.227374979825731,0.0011384329915815354
54,barabasi,full,uniform_degraded,0.35,0.2,2.5,0.06,0.9,0.0,0.0,0.0,0.8342857142857143,0.0,0.9,0.16896569559768035,1.0547848619097253,1.0515552619016613e-05
54,barabasi,full,backbone_reentry,0.35,0.2,2.5,0.06,0.9,0.0,0.29428571428571426,0.0,0.9571428571428572,0.0,0.9,0.24171555475019357,1.0497987937826763,0.000101396867640459
54,barabasi,backbone,uniform_degraded,0.35,0.2,2.5,0.06,0.9,0.0,0.0,0.21428571428571427,0.96,0.21428571428571427,0.9,0.1887792881814164,1.0913445825846244,6.955091877401734e-05
54,barabasi,backbone,backbone_reentry,0.35,0.2,2.5,0.06,0.9,0.17714285714285713,1.0,0.17714285714285713,1.0,0.17714285714285713,0.9,0.4375236160489681,1.0934782902541442,0.00019778171101199254
55,modular,full,uniform_degraded,0.35,0.3,2.5,0.1,0.9,0.0,0.0,0.40285714285714286,1.0,0.40285714285714286,0.9,0.09112566340502888,1.1090186326738483,9.795165937060396e-05
55,modular,full,backbone_reentry,0.35,0.3,2.5,0.1,0.9,0.24571428571428572,0.2571428571428571,0.56,1.0,0.56,0.9,0.2197302133579056,1.12094498204065,0.00042406234441985793
55,modular,backbone,uniform_degraded,0.35,0.3,2.5,0.1,0.9,0.0,0.0,0.4085714285714286,1.0,0.4085714285714286,0.9,0.0630901031504524,1.1201046535284915,0.000223017133847199
55,modular,backbone,backbone_reentry,0.35,0.3,2.5,0.1,0.9,0.7257142857142858,1.0,0.7342857142857143,0.9485714285714286,0.7257142857142858,0.9,0.4965096412493254,1.1843975281316002,0.000694419622097756
56,small_world,full,uniform_degraded,0.65,0.4,1.7,0.1,0.9,0.0,0.0,0.42,1.0,0.42,0.9,0.16587117421087794,1.1120180665567625,0.000298556099059286
56,small_world,full,backbone_reentry,0.65,0.4,1.7,0.1,0.9,0.0,0.0,0.29714285714285715,1.0,0.29714285714285715,0.9,0.13913995467399032,1.104636776853256,0.00014025901893988997
56,small_world,backbone,uniform_degraded,0.65,0.4,1.7,0.1,0.9,0.42,0.5085714285714286,0.7857142857142857,1.0,0.7857142857142857,0.9,0.2542835075797201,1.1331032875843763,0.0010645670920386159
56,small_world,backbone,backbone_reentry,0.65,0.4,1.7,0.1,0.9,0.3057142857142857,0.6857142857142857,0.32571428571428573,1.0,0.32571428571428573,0.9,0.30098736388218583,1.1134805550521676,0.00030307489757951675
57,erdos,full,uniform_degraded,0.65,0.2,2.5,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.09871342323923443,1.182998463294632,0.00011940596891764645
57,erdos,full,backbone_reentry,0.65,0.2,2.5,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.15114503531980952,1.1931271128478518,0.00019667803442308983
57,erdos,backbone,uniform_degraded,0.65,0.2,2.5,0.14,0.7,0.27714285714285714,0.2857142857142857,0.7114285714285714,1.0,0.7114285714285714,0.7,0.24368012298074893,1.1861665963156542,0.00024063490211809863
57,erdos,backbone,backbone_reentry,0.65,0.2,2.5,0.14,0.7,0.4257142857142857,0.8171428571428572,0.7257142857142858,0.6971428571428572,0.5514285714285714,0.7,0.4550688514078155,1.1658314950717772,0.002442021613567707
58,barabasi,full,uniform_degraded,0.5,0.3,2.5,0.1,0.9,0.11142857142857143,0.2257142857142857,0.43714285714285717,0.9828571428571429,0.4342857142857143,0.9,0.15482375131166934,1.1105800651567002,0.0004975084312890393
58,barabasi,full,backbone_reentry,0.5,0.3,2.5,0.1,0.9,0.04285714285714286,0.6285714285714286,0.11714285714285715,0.9857142857142858,0.11714285714285715,0.9,0.3028709495634201,1.1013644025459401,0.00020272582034431207
58,barabasi,backbone,uniform_degraded,0.5,0.3,2.5,0.1,0.9,0.06571428571428571,0.19428571428571428,0.7685714285714286,1.0,0.7685714285714286,0.9,0.17880412264734824,1.1672855140130076,0.0004852138859650149
58,barabasi,backbone,backbone_reentry,0.5,0.3,2.5,0.1,0.9,0.82,1.0,0.82,1.0,0.82,0.9,0.5051821855978859,1.1824514164270068,0.0002576003260547187
59,modular,full,uniform_degraded,0.65,0.3,1.7,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.1059200844991007,1.1719516072304816,0.0003096679116865131
59,modular,full,backbone_reentry,0.65,0.3,1.7,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.09499638008759921,1.1668903749074415,0.00022150431686326634
59,modular,backbone,uniform_degraded,0.65,0.3,1.7,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.09125753178261445,1.2391833178575742,0.00013861718003633887
59,modular,backbone,backbone_reentry,0.65,0.3,1.7,0.14,0.7,0.40285714285714286,0.5,0.8885714285714286,1.0,0.8885714285714286,0.7,0.25895153177389635,1.2022571526026995,0.00029568724700586605
60,small_world,full,uniform_degraded,0.5,0.3,2.5,0.1,0.9,0.0,0.0,0.10857142857142857,1.0,0.10857142857142857,0.9,0.10993326270433484,1.097349734232508,0.0003170428287040977
60,small_world,full,backbone_reentry,0.5,0.3,2.5,0.1,0.9,0.0,0.0,0.12571428571428572,1.0,0.12571428571428572,0.9,0.15784956469821912,1.0957084152369496,0.0005814196510263724
60,small_world,backbone,uniform_degraded,0.5,0.3,2.5,0.1,0.9,0.0,0.0,0.3914285714285714,1.0,0.3914285714285714,0.9,0.12996001421269507,1.1163288628110997,0.0008499242249554002
60,small_world,backbone,backbone_reentry,0.5,0.3,2.5,0.1,0.9,0.11714285714285715,0.56,0.19142857142857142,0.5685714285714286,0.14285714285714285,0.9,0.3416551459608947,1.090568990203677,0.0033569590077334828
61,erdos,full,uniform_degraded,0.65,0.2,2.1,0.1,1.1,0.0,0.0,0.8057142857142857,1.0,0.8057142857142857,1.1,0.12732157734826519,1.1447088478437903,0.00015548998435848917
61,erdos,full,backbone_reentry,0.65,0.2,2.1,0.1,1.1,0.0,0.0,0.96,0.9485714285714286,0.9085714285714286,1.1,0.17931193532895298,1.1499292513807033,6.692725144570287e-05
61,erdos,backbone,uniform_degraded,0.65,0.2,2.1,0.1,1.1,0.3657142857142857,0.7485714285714286,0.5285714285714286,0.6885714285714286,0.3657142857142857,1.1,0.4014187708078152,1.1458698775173028,0.0019599104408348036
61,erdos,backbone,backbone_reentry,0.65,0.2,2.1,0.1,1.1,0.6314285714285715,0.9628571428571429,0.6685714285714286,1.0,0.6685714285714286,1.1,0.42874476161477976,1.2588154795072022,0.0007881547693571922
62,barabasi,full,uniform_degraded,0.65,0.3,2.5,0.06,0.7,0.0,0.0,0.0,1.0,0.0,0.7,0.12677725553217864,1.065647662129772,0.00018218156059387412
62,barabasi,full,backbone_reentry,0.65,0.3,2.5,0.06,0.7,0.0,0.4542857142857143,0.0,1.0,0.0,0.7,0.262900234187651,1.0633834517023215,0.0002538654050556762
62,barabasi,backbone,uniform_degraded,0.65,0.3,2.5,0.06,0.7,0.0,0.0,0.19714285714285715,0.9771428571428571,0.19714285714285715,0.7,0.1524299195855767,1.0803688532809912,0.00031007627310863917
62,barabasi,backbone,backbone_reentry,0.65,0.3,2.5,0.06,0.7,0.1,1.0,0.1,1.0,0.1,0.7,0.5128804607976691,1.0741539812276772,0.0002843368326031225
63,modular,full,uniform_degraded,0.35,0.4,2.5,0.14,1.1,0.0,0.0,1.0,1.0,1.0,1.1,0.21380151871264597,1.2306230145058457,0.00011619333683616985
63,modular,full,backbone_reentry,0.35,0.4,2.5,0.14,1.1,0.24857142857142858,0.24857142857142858,1.0,1.0,1.0,1.1,0.21005464363266144,1.2594385357681095,0.00019572002574530864
63,modular,backbone,uniform_degraded,0.35,0.4,2.5,0.14,1.1,0.82,0.84,0.98,1.0,0.98,1.1,0.3508345633277344,1.250986553145302,0.000636156982562449
63,modular,backbone,backbone_reentry,0.35,0.4,2.5,0.14,1.1,0.7285714285714285,0.7285714285714285,1.0,1.0,1.0,1.1,0.37115981720189845,1.3904305321343704,0.00048734894398040906
64,small_world,full,uniform_degraded,0.5,0.4,2.5,0.14,1.1,0.40285714285714286,0.40285714285714286,1.0,1.0,1.0,1.1,0.22760853145963592,1.206551085676279,0.0005918546553294425
64,small_world,full,backbone_reentry,0.5,0.4,2.5,0.14,1.1,0.92,0.92,1.0,1.0,1.0,1.1,0.334156010276529,1.2067660797257589,0.00012871845021275038
64,small_world,backbone,uniform_degraded,0.5,0.4,2.5,0.14,1.1,0.8171428571428572,0.8171428571428572,1.0,1.0,1.0,1.1,0.3606765368229736,1.2374343788815885,0.0006051918966994086
64,small_world,backbone,backbone_reentry,0.5,0.4,2.5,0.14,1.1,1.0,1.0,1.0,1.0,1.0,1.1,0.6361911692104559,1.254833086906348,0.00024078078412869322
65,erdos,full,uniform_degraded,0.65,0.2,2.5,0.06,0.7,0.0,0.0,0.05142857142857143,0.96,0.05142857142857143,0.7,0.10899831741727488,1.0631418981945888,0.00015481925058485392
65,erdos,full,backbone_reentry,0.65,0.2,2.5,0.06,0.7,0.0,0.0,0.08571428571428572,1.0,0.08571428571428572,0.7,0.14856783950409624,1.065820037680676,0.0003368531206315333
65,erdos,backbone,uniform_degraded,0.65,0.2,2.5,0.06,0.7,0.0,0.0,0.0,1.0,0.0,0.7,0.16104788040977036,1.0447917078902482,0.00032499329922678694
65,erdos,backbone,backbone_reentry,0.65,0.2,2.5,0.06,0.7,0.0,0.3742857142857143,0.14,0.7457142857142857,0.08,0.7,0.23341217818384524,1.06932894877837,0.0015356602300568292
66,barabasi,full,uniform_degraded,0.5,0.2,2.1,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.1968658694005867,1.2092016713181368,0.0002445507794188184
66,barabasi,full,backbone_reentry,0.5,0.2,2.1,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.18999789062999087,1.2094740508719863,0.0002584357027370449
66,barabasi,backbone,uniform_degraded,0.5,0.2,2.1,0.14,0.7,0.6657142857142857,0.9542857142857143,0.7114285714285714,1.0,0.7114285714285714,0.7,0.3542550106667204,1.1349917414654336,0.00027755428814080647
66,barabasi,backbone,backbone_reentry,0.5,0.2,2.1,0.14,0.7,0.2342857142857143,0.5628571428571428,0.7028571428571428,0.8314285714285714,0.5457142857142857,0.7,0.33151067845892035,1.1595210308106276,0.0010678586635875882
67,modular,full,uniform_degraded,0.35,0.3,2.5,0.14,1.1,0.0,0.0,0.9742857142857143,1.0,0.9742857142857143,1.1,0.10333226960654575,1.2557935100874558,5.1876778938210885e-05
67,modular,full,backbone_reentry,0.35,0.3,2.5,0.14,1.1,0.0,0.0,1.0,1.0,1.0,1.1,0.1476910996842424,1.1974348445757648,0.00017324050912195712
67,modular,backbone,uniform_degraded,0.35,0.3,2.5,0.14,1.1,0.0,0.0,0.9828571428571429,1.0,0.9828571428571429,1.1,0.19400430207455185,1.4455424872542066,0.00031505179818145984
67,modular,backbone,backbone_reentry,0.35,0.3,2.5,0.14,1.1,0.17714285714285713,0.29714285714285715,0.8057142857142857,1.0,0.8057142857142857,1.1,0.2727093177678081,1.1793485530827774,0.0009261672664404877
68,small_world,full,uniform_degraded,0.35,0.3,2.1,0.14,0.7,0.0,0.0,1.0,0.9771428571428571,0.9771428571428571,0.7,0.08247317841044806,1.2190612412040687,7.355229114940393e-05
68,small_world,full,backbone_reentry,0.35,0.3,2.1,0.14,0.7,0.0,0.0,1.0,1.0,1.0,0.7,0.13445767051377192,1.2011239882110674,0.0002573165332605121
68,small_world,backbone,uniform_degraded,0.35,0.3,2.1,0.14,0.7,0.27714285714285714,0.27714285714285714,1.0,1.0,1.0,0.7,0.20990012736727848,1.2850203106250095,0.0007618689216472083
68,small_world,backbone,backbone_reentry,0.35,0.3,2.1,0.14,0.7,0.5971428571428572,0.7142857142857143,0.9857142857142858,0.7628571428571429,0.7485714285714286,0.7,0.34664532491434696,1.2728505936345174,0.0018716069066988172
69,erdos,full,uniform_degraded,0.35,0.3,1.7,0.1,0.9,0.0,0.0,0.14857142857142858,0.9914285714285714,0.14,0.9,0.0974814569528268,1.0880551293488228,3.1221674936366126e-05
69,erdos,full,backbone_reentry,0.35,0.3,1.7,0.1,0.9,0.0,0.0,0.11428571428571428,0.8057142857142857,0.08857142857142856,0.9,0.15784493106512038,1.092514201858197,9.687370507177023e-05
69,erdos,backbone,uniform_degraded,0.35,0.3,1.7,0.1,0.9,0.0,0.0,0.2342857142857143,1.0,0.2342857142857143,0.9,0.15488382134261228,1.0929644325816577,0.0003134039096942813
69,erdos,backbone,backbone_reentry,0.35,0.3,1.7,0.1,0.9,0.2914285714285714,0.6685714285714286,0.32571428571428573,0.88,0.32571428571428573,0.9,0.2889926908071097,1.119306156134698,0.0008557373617731061
