sweep,network,seed,x,score_gcc_triad,score_r_only,score_d_only,score_m_only,score_criticality_only,score_global_gain_only,R_mean,D_mean,M_mean
lesion,modular,20290528,0.2,0.8885714285714286,0.8885714285714286,1.0,1.0,1.0,1.0,0.35951852483722346,1.3698967954103525,0.0001889649992084448
lesion,modular,20290528,0.35,0.5542857142857143,0.6,0.9514285714285714,1.0,0.9514285714285714,1.0,0.3858173631694654,1.1895411643861464,0.0008550828028612427
lesion,modular,20290528,0.5,0.5514285714285714,0.5514285714285714,1.0,0.9571428571428572,0.9571428571428572,1.0,0.3053891515879801,1.1916956471309648,0.00016919928535147374
lesion,modular,20290528,0.65,0.0,0.0,1.0,0.94,0.94,1.0,0.2161866646925633,1.2119594319739833,0.0002271004615408447
noise,modular,20290528,0.04,0.0,1.0,0.46285714285714286,0.2914285714285714,0.0,1.0,0.8472833434675168,1.154569180640365,0.0017644130959876653
noise,modular,20290528,0.08,0.21142857142857144,1.0,0.5314285714285715,0.2885714285714286,0.21142857142857144,1.0,0.8471740355121302,1.4952360384425083,0.0016982424478122768
noise,modular,20290528,0.12,0.3028571428571429,1.0,0.5542857142857143,0.3028571428571429,0.3028571428571429,1.0,0.8421059048611663,1.827966147522886,0.0015480328514837528
noise,modular,20290528,0.2,0.2857142857142857,1.0,0.5257142857142857,0.6057142857142858,0.2857142857142857,1.0,0.8354872003330248,2.2535129578447064,0.0014289282515736535
noise,modular,20290528,0.32,0.3657142857142857,1.0,0.3657142857142857,0.9714285714285714,0.3657142857142857,1.0,0.7930241349021763,2.484331604828303,0.000808913070052431
noise,modular,20290528,0.45,0.011428571428571429,1.0,0.011428571428571429,1.0,0.011428571428571429,1.0,0.7528691352474488,2.848862816498578,0.0006838948309446984
lesion,small_world,20290529,0.0,0.29714285714285715,1.0,0.29714285714285715,1.0,0.29714285714285715,1.0,0.771259122044978,2.334271152152874,0.00029552066220773436
lesion,small_world,20290529,0.2,0.7057142857142857,1.0,0.7057142857142857,1.0,0.7057142857142857,1.0,0.4264830603428805,1.7475512699284124,8.385695294689992e-05
lesion,small_world,20290529,0.35,0.9685714285714285,1.0,0.9685714285714285,1.0,0.9685714285714285,1.0,0.3946491023401251,1.4945551637990366,3.953338525304223e-05
lesion,small_world,20290529,0.5,0.03142857142857143,0.03142857142857143,0.8285714285714286,1.0,0.8285714285714286,1.0,0.1456364598871557,1.194895550671863,0.0004684660765050265
lesion,small_world,20290529,0.65,0.0,0.0,0.82,0.9942857142857143,0.8142857142857143,1.0,0.12746790983838144,1.1709717389057606,0.00018416793745503978
noise,small_world,20290529,0.04,0.4742857142857143,1.0,0.4742857142857143,1.0,0.4742857142857143,1.0,0.6884545344564378,1.1627079460600074,0.0006680889567907947
noise,small_world,20290529,0.08,0.7857142857142857,1.0,0.7857142857142857,1.0,0.7857142857142857,1.0,0.6863890204599431,1.4060032843548478,0.0005596404115563732
noise,small_world,20290529,0.12,0.6571428571428571,1.0,0.6571428571428571,1.0,0.6571428571428571,1.0,0.7028869976340281,1.6863811325924372,0.0005659643393617004
noise,small_world,20290529,0.2,0.4857142857142857,1.0,0.4857142857142857,1.0,0.4857142857142857,1.0,0.7109414396309687,2.096223426747347,0.0005702225847412428
noise,small_world,20290529,0.32,0.10857142857142857,1.0,0.24285714285714285,0.8657142857142858,0.10857142857142857,1.0,0.7266072972322543,2.437318896630543,0.0010432962041280773
noise,small_world,20290529,0.45,0.04285714285714286,1.0,0.04285714285714286,0.9571428571428572,0.04285714285714286,1.0,0.673414423140965,2.689844326244424,0.001094462258144845
lesion,erdos,20290530,0.0,0.39714285714285713,1.0,0.5914285714285714,0.5114285714285715,0.39714285714285713,1.0,0.8754335769386014,1.867586419818619,0.0012188682021580443
lesion,erdos,20290530,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.628590726902175,1.2867020461529761,0.0008459713875821724
lesion,erdos,20290530,0.35,0.8371428571428572,0.8828571428571429,0.8971428571428571,1.0,0.8971428571428571,1.0,0.5272904602923332,1.2063009020814057,0.0008928919806184725
lesion,erdos,20290530,0.5,0.0,0.0,0.7085714285714285,1.0,0.7085714285714285,1.0,0.08857966940950686,1.1291985373174842,0.0001633508922212537
lesion,erdos,20290530,0.65,0.0,0.0,0.8828571428571429,0.94,0.8228571428571428,1.0,0.09079461840976775,1.1409816493588647,0.00013006434267782326
noise,erdos,20290530,0.04,0.18857142857142858,0.8885714285714286,0.34285714285714286,0.5114285714285715,0.18857142857142858,1.0,0.6982693473402557,1.1588427844965856,0.0023352366129515676
noise,erdos,20290530,0.08,0.22285714285714286,0.8657142857142858,0.34285714285714286,0.5657142857142857,0.34285714285714286,1.0,0.6710860968421481,1.3609998302535957,0.002366054498718908
noise,erdos,20290530,0.12,0.46,0.8285714285714286,0.7828571428571428,0.6685714285714286,0.6314285714285715,1.0,0.6180762751358072,1.2458803592179342,0.0020376883404405735
noise,erdos,20290530,0.2,0.34,0.6371428571428571,1.0,0.7028571428571428,0.7028571428571428,1.0,0.4890903985822759,1.3884123460769824,0.0020286861216068583
noise,erdos,20290530,0.32,0.43714285714285717,0.5828571428571429,0.9257142857142857,0.8457142857142858,0.7714285714285715,1.0,0.39220336107543413,1.6722870571023252,0.0016846327479549718
noise,erdos,20290530,0.45,0.1,0.7057142857142857,0.2342857142857143,0.94,0.20857142857142857,1.0,0.43112573553323486,2.2736452263846356,0.0011057543791860125
lesion,barabasi,20290531,0.0,0.4257142857142857,0.8914285714285715,0.5485714285714286,0.74,0.5342857142857143,1.0,0.6807287304698282,1.2876101327943763,0.0019600463889958824
lesion,barabasi,20290531,0.2,0.6171428571428571,0.78,0.7371428571428571,0.9942857142857143,0.7314285714285714,1.0,0.5225023808620004,1.1716138294101008,0.0014007414908187089
lesion,barabasi,20290531,0.35,0.5314285714285715,0.7257142857142858,0.6885714285714286,0.82,0.5914285714285714,1.0,0.4021641328036235,1.163810546058151,0.0011399307129788948
lesion,barabasi,20290531,0.5,0.32285714285714284,0.6914285714285714,0.4742857142857143,0.9828571428571429,0.45714285714285713,1.0,0.38122782277390105,1.1222335484485475,0.0008841951007729874
lesion,barabasi,20290531,0.65,0.0,0.0,0.4828571428571429,1.0,0.4828571428571429,1.0,0.16567813423029096,1.135059311770314,6.61897748300062e-05
noise,barabasi,20290531,0.04,0.22857142857142856,1.0,0.22857142857142856,1.0,0.22857142857142856,1.0,0.6914306286472288,1.0940994998901052,0.0010688755243171352
noise,barabasi,20290531,0.08,0.5885714285714285,1.0,0.6057142857142858,0.9742857142857143,0.5885714285714285,1.0,0.7052262201178812,1.282232538085303,0.0011045382018704105
noise,barabasi,20290531,0.12,0.7057142857142857,1.0,0.7857142857142857,0.8085714285714286,0.7057142857142857,1.0,0.732714696823175,1.7205526609304664,0.0012691735582837699
noise,barabasi,20290531,0.2,0.32857142857142857,1.0,0.5714285714285714,0.7257142857142858,0.32857142857142857,1.0,0.7487796745318113,2.147221002860764,0.0014276355022124242
noise,barabasi,20290531,0.32,0.28,0.9971428571428571,0.5171428571428571,0.7657142857142857,0.28285714285714286,1.0,0.7401436459073313,2.426373558473374,0.0015006897250645637
noise,barabasi,20290531,0.45,0.06571428571428571,0.9914285714285714,0.10857142857142857,0.8314285714285714,0.07428571428571429,1.0,0.7083070076594371,2.7343099320073163,0.0013895815768345822
lesion,modular,20290532,0.0,0.5428571428571428,1.0,0.6542857142857142,0.7571428571428571,0.5428571428571428,1.0,0.7993362747756064,1.8257943152870848,0.0007976383177479868
lesion,modular,20290532,0.2,0.6514285714285715,0.6514285714285715,0.7371428571428571,1.0,0.7371428571428571,1.0,0.351693730882896,1.1623654752518275,0.0004514544071265427
lesion,modular,20290532,0.35,0.28285714285714286,0.6142857142857143,0.3485714285714286,1.0,0.3485714285714286,1.0,0.3366288683213323,1.1082873406222096,0.0003948279921022195
lesion,modular,20290532,0.5,0.008571428571428572,0.07714285714285714,0.43142857142857144,1.0,0.43142857142857144,1.0,0.17347142016829065,1.1151540816320953,0.0002790258931851864
lesion,modular,20290532,0.65,0.0,0.0,0.3514285714285714,0.96,0.3514285714285714,1.0,0.12970575413723323,1.1076885156579566,0.0001637046653980172
noise,modular,20290532,0.04,0.0,1.0,0.02857142857142857,0.6142857142857143,0.0,1.0,0.8615619978558942,1.070698421090696,0.0005913122893763385
noise,modular,20290532,0.08,0.4085714285714286,1.0,0.78,0.6285714285714286,0.4085714285714286,1.0,0.8560624825458649,1.2145141630600886,0.0005753604079853283
noise,modular,20290532,0.12,0.68,1.0,1.0,0.68,0.68,1.0,0.8477344978753343,1.4060839279373691,0.0005471227445108803
noise,modular,20290532,0.2,0.7057142857142857,1.0,0.7057142857142857,0.94,0.7057142857142857,1.0,0.8211084010066231,1.7878660449239199,0.00046837677361895265
noise,modular,20290532,0.32,0.25142857142857145,1.0,0.25142857142857145,1.0,0.25142857142857145,1.0,0.7539177743833261,2.3448916125679924,0.00026163223954996426
noise,modular,20290532,0.45,0.014285714285714285,1.0,0.014285714285714285,1.0,0.014285714285714285,1.0,0.7152358264069375,2.711358117023199,0.00021215030032010736
lesion,small_world,20290533,0.0,0.5257142857142857,1.0,0.5257142857142857,0.6942857142857143,0.5257142857142857,1.0,0.8823897951119937,1.8212150477222664,0.00048369205792287513
lesion,small_world,20290533,0.2,0.7428571428571429,1.0,0.7428571428571429,1.0,0.7428571428571429,1.0,0.7743733243975518,1.5556284437958425,0.0007139185717957456
lesion,small_world,20290533,0.35,0.5914285714285714,1.0,0.8428571428571429,0.7485714285714286,0.5914285714285714,1.0,0.7123604647439097,1.3036749782372665,0.0002887065186587566
lesion,small_world,20290533,0.5,0.8828571428571429,1.0,0.8828571428571429,1.0,0.8828571428571429,1.0,0.5515712273433167,1.2051952078027053,0.00042521761580744565
lesion,small_world,20290533,0.65,0.58,0.7942857142857143,0.7857142857142857,1.0,0.7857142857142857,1.0,0.3964195206010756,1.1441637295844826,0.0006343711033929171
noise,small_world,20290533,0.04,0.24857142857142858,0.9742857142857143,0.24857142857142858,0.9457142857142857,0.24857142857142858,1.0,0.5864767025175062,1.0971278531046411,0.0007824382085380016
noise,small_world,20290533,0.08,0.7885714285714286,0.9685714285714285,0.8028571428571428,0.8857142857142857,0.7885714285714286,1.0,0.6092525040380733,1.258164536312615,0.000981958971761217
noise,small_world,20290533,0.12,0.7571428571428571,0.9657142857142857,1.0,0.7914285714285715,0.7914285714285715,1.0,0.6215743108528344,1.4575343567338164,0.0011575070031936605
noise,small_world,20290533,0.2,0.33714285714285713,0.9742857142857143,0.5885714285714285,0.7742857142857142,0.3628571428571429,1.0,0.6830110565071709,2.0431692254812273,0.001397412266104568
noise,small_world,20290533,0.32,0.11428571428571428,0.9971428571428571,0.32857142857142857,0.7657142857142857,0.11714285714285715,1.0,0.6959250877553727,2.4163591811981076,0.00140021385094463
noise,small_world,20290533,0.45,0.022857142857142857,1.0,0.13142857142857142,0.8542857142857143,0.022857142857142857,1.0,0.6747934656964507,2.657697055914474,0.00125318941276274
lesion,erdos,20290534,0.0,0.6171428571428571,1.0,0.7371428571428571,0.7057142857142857,0.6171428571428571,1.0,0.7860817699405636,1.5832138923955297,0.0012713523651605423
lesion,erdos,20290534,0.2,0.9657142857142857,1.0,0.9657142857142857,1.0,0.9657142857142857,1.0,0.48464726561788635,1.1644918210985518,0.00038461735978086647
lesion,erdos,20290534,0.35,0.7571428571428571,0.8257142857142857,0.86,1.0,0.86,1.0,0.4123218090033924,1.157277700479895,0.0006174153919125115
lesion,erdos,20290534,0.5,0.0,0.0,0.76,0.9142857142857143,0.74,1.0,0.1505017259035595,1.1402246617112617,0.00010906828882386616
lesion,erdos,20290534,0.65,0.0,0.0,0.4828571428571429,1.0,0.4828571428571429,1.0,0.16486121362230416,1.1152050814496484,0.0002766957633678245
noise,erdos,20290534,0.04,0.08285714285714285,1.0,0.5314285714285715,0.2914285714285714,0.08285714285714285,1.0,0.8842482231490895,1.367059188844027,0.0013648767390717232
noise,erdos,20290534,0.08,0.34,1.0,0.4828571428571429,0.3514285714285714,0.34,1.0,0.8791562026461601,1.7049206234460874,0.0013674906004143476
noise,erdos,20290534,0.12,0.2057142857142857,1.0,0.4942857142857143,0.2057142857142857,0.2057142857142857,1.0,0.8809254307090838,2.049561430764776,0.0015323000016794319
noise,erdos,20290534,0.2,0.15428571428571428,1.0,0.4228571428571429,0.3742857142857143,0.15428571428571428,1.0,0.8670959693043778,2.3061420104553716,0.0016468917540091853
noise,erdos,20290534,0.32,0.07428571428571429,1.0,0.3657142857142857,0.6657142857142857,0.07428571428571429,1.0,0.8387377322628358,2.5161096326502568,0.001846010245570547
noise,erdos,20290534,0.45,0.0,1.0,0.16285714285714287,0.7085714285714285,0.0,1.0,0.814295973546793,2.6849444406514,0.002171741244820856
lesion,barabasi,20290535,0.0,0.18285714285714286,0.8857142857142857,0.52,0.32571428571428573,0.2257142857142857,1.0,0.7438553198566616,1.721318439051755,0.0032560048168617365
lesion,barabasi,20290535,0.2,0.4114285714285714,0.8685714285714285,0.7,0.5885714285714285,0.41714285714285715,1.0,0.6661349455238509,1.4233334057934006,0.0023374587026459763
lesion,barabasi,20290535,0.35,0.38571428571428573,0.8342857142857143,0.9942857142857143,0.46285714285714286,0.46285714285714286,1.0,0.6026870957439625,1.2923004896887929,0.001991156976389655
lesion,barabasi,20290535,0.5,0.6085714285714285,0.6257142857142857,0.7628571428571429,1.0,0.7628571428571429,1.0,0.28488758500398387,1.193216252385516,0.0006224287718628453
lesion,barabasi,20290535,0.65,0.0,0.0,0.7685714285714286,1.0,0.7685714285714286,1.0,0.07406196950389153,1.1456173297108807,3.533767620670123e-05
noise,barabasi,20290535,0.04,0.19428571428571428,1.0,0.32571428571428573,0.5971428571428572,0.19428571428571428,1.0,0.7450473290546012,1.1961723416517485,0.0015435763582647695
noise,barabasi,20290535,0.08,0.20285714285714285,1.0,0.21428571428571427,0.7085714285714285,0.20285714285714285,1.0,0.7446713723586491,1.441817447745708,0.001457263508589226
noise,barabasi,20290535,0.12,0.5914285714285714,1.0,0.6914285714285714,0.7742857142857142,0.5914285714285714,1.0,0.7410222975047996,1.5762154065224774,0.0013676292088170923
noise,barabasi,20290535,0.2,0.7257142857142858,1.0,0.8228571428571428,0.9028571428571428,0.7257142857142858,1.0,0.7177849701693526,1.7307904592261614,0.001165415746827323
noise,barabasi,20290535,0.32,0.5057142857142857,1.0,0.5457142857142857,0.96,0.5057142857142857,1.0,0.7309680321521603,2.319890738256087,0.0011418664989463173
noise,barabasi,20290535,0.45,0.12,1.0,0.17714285714285713,0.8714285714285714,0.12,1.0,0.6841950250921418,2.379269376202627,0.0011472155041898683
lesion,modular,20290536,0.0,0.39714285714285713,1.0,0.39714285714285713,0.7428571428571429,0.39714285714285713,1.0,0.8532259252337611,2.015213372354733,0.0005129347491022202
lesion,modular,20290536,0.2,0.6714285714285714,1.0,0.7257142857142858,0.9457142857142857,0.6714285714285714,1.0,0.7511107268304826,1.4022206553952115,0.0008257584464636019
lesion,modular,20290536,0.35,0.8514285714285714,1.0,0.8914285714285715,0.96,0.8514285714285714,1.0,0.5459715052026257,1.2082614531322668,0.00035239448679450235
lesion,modular,20290536,0.5,0.8028571428571428,1.0,0.8028571428571428,1.0,0.8028571428571428,1.0,0.46937153406683396,1.1677886699826594,0.00025610900551903913
lesion,modular,20290536,0.65,0.8542857142857143,0.8914285714285715,0.9114285714285715,1.0,0.9114285714285715,1.0,0.3259870986579548,1.1516877843827822,0.00010706996858595152
noise,modular,20290536,0.04,0.6542857142857142,1.0,0.6542857142857142,1.0,0.6542857142857142,1.0,0.587586475683924,1.233529781823557,0.0006273067344212855
noise,modular,20290536,0.08,0.9857142857142858,1.0,0.9857142857142858,1.0,0.9857142857142858,1.0,0.5948403694084264,1.4850057060969903,0.0006814684917015499
noise,modular,20290536,0.12,0.6657142857142857,1.0,0.6657142857142857,1.0,0.6657142857142857,1.0,0.5967612572632066,1.7852219686824413,0.0007086884509367578
noise,modular,20290536,0.2,0.5371428571428571,1.0,0.5371428571428571,1.0,0.5371428571428571,1.0,0.6127648103599934,2.1742507173969523,0.0008184809551415304
noise,modular,20290536,0.32,0.2714285714285714,1.0,0.2742857142857143,0.9428571428571428,0.2714285714285714,1.0,0.6071439168383678,2.527201970634692,0.0008381931703348609
noise,modular,20290536,0.45,0.025714285714285714,1.0,0.025714285714285714,1.0,0.025714285714285714,1.0,0.6474746623440686,2.7184921090624883,0.0007459302455716448
lesion,small_world,20290537,0.0,0.1,0.14857142857142858,0.8628571428571429,0.9828571428571429,0.8457142857142858,1.0,0.21680422385090684,1.436270760971333,0.00013157768499657847
lesion,small_world,20290537,0.2,0.8914285714285715,0.9457142857142857,0.9457142857142857,1.0,0.9457142857142857,1.0,0.3738187896422796,1.264234401670286,9.909568232989098e-05
lesion,small_world,20290537,0.35,0.0,0.0,1.0,0.9457142857142857,0.9457142857142857,1.0,0.1598203339914249,1.3002361100611302,0.00011791456756556625
lesion,small_world,20290537,0.5,0.21142857142857144,0.21142857142857144,0.7828571428571428,1.0,0.7828571428571428,1.0,0.17743395431212453,1.1386181599276564,0.0006981056774299724
lesion,small_world,20290537,0.65,0.0,0.0,0.7628571428571429,1.0,0.7628571428571429,1.0,0.1478935479939113,1.1446487053281824,0.00015716221849301106
noise,small_world,20290537,0.04,0.3742857142857143,1.0,0.3742857142857143,1.0,0.3742857142857143,1.0,0.6396493648127451,1.1045616513081835,0.00024024447429631685
noise,small_world,20290537,0.08,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0,0.6297897526463446,1.3375669239632346,0.00028162073420114975
noise,small_world,20290537,0.12,0.9257142857142857,1.0,0.9257142857142857,1.0,0.9257142857142857,1.0,0.6761840402346088,1.4554935630114443,0.0005441941790496018
noise,small_world,20290537,0.2,0.5742857142857143,1.0,0.5742857142857143,1.0,0.5742857142857143,1.0,0.6963598114078642,2.0482636145764204,0.0008238494781831997
noise,small_world,20290537,0.32,0.2571428571428571,1.0,0.2571428571428571,1.0,0.2571428571428571,1.0,0.6544367522404769,2.6704650505760905,0.0008104128985190065
noise,small_world,20290537,0.45,0.0,1.0,0.0,0.9,0.0,1.0,0.6814355645505558,3.013128156430773,0.0010355909566070424
lesion,erdos,20290538,0.0,0.4514285714285714,1.0,0.5,0.5085714285714286,0.4514285714285714,1.0,0.8956335981131122,2.016825661455574,0.0007309693035428225
lesion,erdos,20290538,0.2,0.9285714285714286,1.0,0.9285714285714286,0.9971428571428571,0.9285714285714286,1.0,0.678852977744543,1.4616562133631978,0.0006853528625480986
lesion,erdos,20290538,0.35,1.0,1.0,1.0,1.0,1.0,1.0,0.5291847246829308,1.2419992816510692,0.0002412278820404901
lesion,erdos,20290538,0.5,0.5,0.5885714285714285,0.8028571428571428,0.9714285714285714,0.7857142857142857,1.0,0.2913150297917667,1.1445549917282016,3.659203633252982e-05
lesion,erdos,20290538,0.65,0.0,0.0,0.8514285714285714,1.0,0.8514285714285714,1.0,0.13232754110123643,1.1473021468990137,0.00010466173500221346
noise,erdos,20290538,0.04,0.0,0.5228571428571429,0.0,0.7028571428571428,0.0,1.0,0.37996149415300723,1.0455421673882317,0.0020113750252390905
noise,erdos,20290538,0.08,0.08571428571428572,0.45714285714285713,0.5371428571428571,0.6714285714285714,0.43714285714285717,1.0,0.3626957733496196,1.1156816405061774,0.002303520832724992
noise,erdos,20290538,0.12,0.11428571428571428,0.43142857142857144,0.9542857142857143,0.6742857142857143,0.6742857142857143,1.0,0.35418581218656936,1.23168095494359,0.002110176186156595
noise,erdos,20290538,0.2,0.49714285714285716,0.6057142857142858,0.8914285714285715,1.0,0.8914285714285715,1.0,0.3586010511143448,1.7296977739151562,0.0009269042399857631
noise,erdos,20290538,0.32,0.13714285714285715,0.7314285714285714,0.3142857142857143,1.0,0.3142857142857143,1.0,0.44919057784371613,2.2125261352438255,0.0011340206154036231
noise,erdos,20290538,0.45,0.04,0.8114285714285714,0.24285714285714285,0.84,0.18571428571428572,1.0,0.5685113156163761,2.370318429302314,0.002015012350184018
lesion,barabasi,20290539,0.0,0.11428571428571428,1.0,0.12,0.40285714285714286,0.11428571428571428,1.0,0.8855558930037517,2.0124823880735443,0.001483914097589096
lesion,barabasi,20290539,0.2,0.7314285714285714,1.0,0.76,0.9028571428571428,0.7314285714285714,1.0,0.7484901190072301,1.4225338552542852,0.0010935342716664439
lesion,barabasi,20290539,0.35,0.0,0.0,1.0,0.8914285714285715,0.8914285714285715,1.0,0.13270528015200828,1.2440688932546544,0.00011087115756965592
lesion,barabasi,20290539,0.5,0.5228571428571429,0.68,0.9142857142857143,0.9285714285714286,0.8428571428571429,1.0,0.35840796271306813,1.1998987583765959,0.0005988365074232971
lesion,barabasi,20290539,0.65,0.43142857142857144,0.44,0.8685714285714285,1.0,0.8685714285714285,1.0,0.2036268509319389,1.1586102655304313,0.00046969700972298564
noise,barabasi,20290539,0.04,0.2057142857142857,1.0,0.34,0.42,0.2057142857142857,1.0,0.8935701035114041,1.8074366491874672,0.0008272044507098542
noise,barabasi,20290539,0.08,0.18857142857142858,1.0,0.18857142857142858,0.42,0.18857142857142858,1.0,0.8969274230874661,2.0719276348456384,0.0007922114123411107
noise,barabasi,20290539,0.12,0.22857142857142856,1.0,0.23142857142857143,0.44857142857142857,0.22857142857142856,1.0,0.8982338384049274,2.253319065632582,0.0007528292087310113
noise,barabasi,20290539,0.2,0.25142857142857145,1.0,0.3314285714285714,0.7257142857142858,0.25142857142857145,1.0,0.8955380607335713,2.4551118448801232,0.0006955918505793889
noise,barabasi,20290539,0.32,0.2571428571428571,1.0,0.2885714285714286,0.9685714285714285,0.2571428571428571,1.0,0.8778861162359125,2.6306494792993154,0.0006777504539224738
noise,barabasi,20290539,0.45,0.05714285714285714,1.0,0.09428571428571429,0.9371428571428572,0.05714285714285714,1.0,0.84321203903476,2.7568244546094163,0.0007203225518686546
lesion,modular,20290540,0.0,0.8028571428571428,1.0,0.8342857142857143,0.88,0.8028571428571428,1.0,0.7822650691268321,1.5640104185723298,0.00016143392333758502
lesion,modular,20290540,0.2,0.8571428571428571,1.0,0.8828571428571429,0.9742857142857143,0.8571428571428571,1.0,0.6106438171819355,1.2856733033175978,0.00030795966991576025
lesion,modular,20290540,0.35,0.7685714285714286,0.8,0.9685714285714285,1.0,0.9685714285714285,1.0,0.3038170753498631,1.1942348988840146,9.520163032739454e-05
lesion,modular,20290540,0.5,0.0,0.0,0.7085714285714285,0.9742857142857143,0.6828571428571428,1.0,0.1726906437981704,1.1377136201451477,0.000481061155014192
lesion,modular,20290540,0.65,0.2742857142857143,0.4085714285714286,0.7885714285714286,0.9942857142857143,0.7828571428571428,1.0,0.2673296630327465,1.1277124685482556,7.907411412307194e-05
noise,modular,20290540,0.04,0.43714285714285717,1.0,0.5971428571428572,0.7714285714285715,0.43714285714285717,1.0,0.855001374977933,1.3479411202446228,0.0004087468185810873
noise,modular,20290540,0.08,0.5142857142857142,1.0,0.5142857142857142,0.78,0.5142857142857142,1.0,0.8530626235893016,1.8854069467308994,0.00042898942294651766
noise,modular,20290540,0.12,0.5057142857142857,1.0,0.5057142857142857,0.7914285714285715,0.5057142857142857,1.0,0.8481823597156966,2.2277319495118424,0.00044514837356707243
noise,modular,20290540,0.2,0.2742857142857143,1.0,0.2742857142857143,0.9485714285714286,0.2742857142857143,1.0,0.8236135293783683,2.559965902913348,0.00044651745798526354
noise,modular,20290540,0.32,0.18857142857142858,1.0,0.18857142857142858,1.0,0.18857142857142858,1.0,0.7284236838800777,2.6963182378396695,0.00040397002108614625
noise,modular,20290540,0.45,0.05714285714285714,1.0,0.05714285714285714,1.0,0.05714285714285714,1.0,0.5998971813639182,2.785714732963329,0.0003833754371311274
lesion,small_world,20290541,0.0,0.78,0.8114285714285714,0.9514285714285714,1.0,0.9514285714285714,1.0,0.46195640065931537,1.3392049567448274,0.0007469579198582713
lesion,small_world,20290541,0.2,0.6142857142857143,0.6428571428571429,0.9342857142857143,1.0,0.9342857142857143,1.0,0.3722114017701712,1.2504800046469629,0.0006809327544628421
lesion,small_world,20290541,0.35,0.6314285714285715,0.8828571428571429,0.6971428571428572,1.0,0.6971428571428572,1.0,0.48162491137128466,1.1539231064544557,0.0007034354031115478
lesion,small_world,20290541,0.5,0.2257142857142857,0.26571428571428574,0.9628571428571429,0.9542857142857143,0.9171428571428571,1.0,0.1700203556564658,1.1666920774492329,0.0002957245629960444
lesion,small_world,20290541,0.65,0.0,0.0,0.6257142857142857,1.0,0.6257142857142857,1.0,0.10699939986578645,1.1190394189724042,8.062674182306677e-05
noise,small_world,20290541,0.04,0.2257142857142857,1.0,0.39714285714285713,0.7742857142857142,0.2257142857142857,1.0,0.8021072314763283,1.1259218533763429,0.0010731681262942721
noise,small_world,20290541,0.08,0.6314285714285715,1.0,0.8428571428571429,0.7114285714285714,0.6314285714285715,1.0,0.8013856450921778,1.385550257571686,0.0010812474351313136
noise,small_world,20290541,0.12,0.6628571428571428,1.0,0.7914285714285715,0.8171428571428572,0.6628571428571428,1.0,0.7994739075829003,1.6734104438203838,0.001094892100237869
noise,small_world,20290541,0.2,0.21428571428571427,1.0,0.3485714285714286,0.8657142857142858,0.21428571428571427,1.0,0.7919436285642307,2.151863353298718,0.0011240711921679458
noise,small_world,20290541,0.32,0.12571428571428572,1.0,0.27714285714285714,0.8428571428571429,0.12571428571428572,1.0,0.7901183836816308,2.532910776029243,0.0013105789530032123
noise,small_world,20290541,0.45,0.0,1.0,0.09714285714285714,0.7857142857142857,0.0,1.0,0.7939771051098234,2.815999966047046,0.0012816440798425629
lesion,erdos,20290542,0.0,0.18857142857142858,1.0,0.3057142857142857,0.4228571428571429,0.18857142857142858,1.0,0.8164759786323986,2.05923770061128,0.0015553895692300914
lesion,erdos,20290542,0.2,0.42857142857142855,0.9971428571428571,0.66,0.6085714285714285,0.43142857142857144,1.0,0.725082066606351,1.2667018267859256,0.0014253967134875579
lesion,erdos,20290542,0.35,0.56,0.92,0.7828571428571428,0.7571428571428571,0.64,1.0,0.6155095816135358,1.3382514203920983,0.0013336828581076588
lesion,erdos,20290542,0.5,0.4228571428571429,0.5142857142857142,0.9371428571428572,0.9085714285714286,0.8457142857142858,1.0,0.28147948983906756,1.168128657214762,0.0001815232086169171
lesion,erdos,20290542,0.65,0.23714285714285716,0.4085714285714286,0.8285714285714286,1.0,0.8285714285714286,1.0,0.2566298272521774,1.1414445846241652,0.0002177241880053611
noise,erdos,20290542,0.04,0.08,1.0,0.3028571428571429,0.47714285714285715,0.08,1.0,0.7525655395755884,1.1935327522879486,0.0015367066743769782
noise,erdos,20290542,0.08,0.29428571428571426,1.0,0.29428571428571426,1.0,0.29428571428571426,1.0,0.6341529184969232,1.1098504397958253,0.0011136037017010552
noise,erdos,20290542,0.12,0.9742857142857143,1.0,0.9742857142857143,1.0,0.9742857142857143,1.0,0.517424164141355,1.1840076437024167,0.0008165917571110928
noise,erdos,20290542,0.2,0.33714285714285713,0.34,0.9885714285714285,1.0,0.9885714285714285,1.0,0.2557301144644801,1.5572719951134006,0.0004656352734532358
noise,erdos,20290542,0.32,0.23142857142857143,0.4257142857142857,0.8857142857142857,0.8342857142857143,0.72,1.0,0.27630915841944936,1.785938489666537,0.0015262416623084832
noise,erdos,20290542,0.45,0.3314285714285714,0.6828571428571428,0.6514285714285715,0.7257142857142858,0.46,1.0,0.4487388457130274,1.994155649706183,0.002303450109377804
lesion,barabasi,20290543,0.0,0.6057142857142858,0.92,0.6857142857142857,0.9657142857142857,0.6857142857142857,1.0,0.6515829537620953,1.273659762035093,0.0015425225661085176
lesion,barabasi,20290543,0.2,0.66,0.6657142857142857,0.9942857142857143,1.0,0.9942857142857143,1.0,0.40864772718036324,1.2257044584128465,0.0007679796111645581
